customer_id,region,industry,company_size,tenure_months,support_tickets,monthly_logins,feature_usage_score,email_engagement,product_family,product_tier,acv,churned,geo
11485,Europe,Manufacturing,Small,44,7,16,0.285375784210509,0,Add-On Tools,Starter,384.48,0,EMEA
11486,LATAM,Finance,Mid-Market,47,2,18,0.7730297743944285,1,Core Suite,Pro,3015.06,0,AMER
11487,LATAM,Tech,Mid-Market,48,3,25,0.8932466308260005,0,Analytics Platform,Standard,4370.5,0,AMER
11488,Asia,Tech,Small,48,3,21,0.6621972665280642,1,Core Suite,Pro,1970.03,0,APAC
11489,Middle East,Tech,Enterprise,21,0,15,0.34784508314672047,0,Core Suite,Enterprise,7953.03,1,EMEA
11490,Europe,Finance,Small,20,1,12,0.13659384590404583,0,Analytics Platform,Advanced,5477.2,0,EMEA
11491,Asia,Healthcare,Enterprise,19,3,25,0.9788185716922916,1,Core Suite,Enterprise,9140.32,1,APAC
11492,Europe,Tech,Small,30,2,24,0.31152660599572524,1,Add-On Tools,Starter,402.93,1,EMEA
11493,LATAM,Retail,Small,34,4,30,0.9152447210923608,0,Analytics Platform,Standard,2815.15,0,AMER
11494,Asia,Manufacturing,Small,41,2,24,0.20008205286402694,1,Core Suite,Basic,1055.55,1,APAC
11495,Asia,Finance,Mid-Market,26,1,15,0.1129271798716936,0,Analytics Platform,Premium,13918.28,0,APAC
11496,North America,Tech,Enterprise,3,0,13,0.2651231719928596,1,Core Suite,Basic,2479.24,0,AMER
11497,North America,Retail,Enterprise,16,2,12,0.20088777795484353,0,Analytics Platform,Advanced,14229.44,1,AMER
11498,Europe,Manufacturing,Small,42,4,19,0.4943210580633858,0,Add-On Tools,Scale,1161.03,1,EMEA
11499,Asia,Finance,Small,57,4,14,0.4673435965046224,0,Core Suite,Pro,2112.62,0,APAC
11500,Asia,Tech,Small,8,1,11,0.9129608409442935,1,Add-On Tools,Scale,1206.66,0,APAC
11501,Middle East,Finance,Small,46,0,20,0.3839271285329683,1,Add-On Tools,Starter,404.69,0,EMEA
11502,North America,Retail,Mid-Market,56,3,26,0.2931708330398398,1,Analytics Platform,Standard,4586.95,0,AMER
11503,Middle East,Healthcare,Enterprise,12,0,16,0.5541169969001983,1,Analytics Platform,Premium,21452.34,0,EMEA
11504,North America,Manufacturing,Mid-Market,12,4,18,0.3459118679530876,0,Add-On Tools,Scale,1821.96,0,AMER
11505,LATAM,Retail,Enterprise,17,1,21,0.29898367299360806,0,Core Suite,Enterprise,8322.9,0,AMER
11506,Asia,Manufacturing,Small,13,1,23,0.1834910842462417,0,Analytics Platform,Premium,8828.71,1,APAC
11507,LATAM,Tech,Small,24,5,13,0.5215091570202893,0,Core Suite,Enterprise,3744.02,0,AMER
11508,Europe,Tech,Enterprise,10,2,23,0.4416609211049428,0,Analytics Platform,Advanced,12012.19,0,EMEA
11509,North America,Retail,Small,42,2,15,0.20097631195175708,0,Analytics Platform,Premium,9164.29,0,AMER
11510,Europe,Tech,Small,49,2,13,0.13431567086536286,0,Analytics Platform,Premium,8063.52,1,EMEA
11511,LATAM,Healthcare,Mid-Market,34,3,17,0.6888916869401788,0,Core Suite,Basic,1535.02,0,AMER
11512,Europe,Manufacturing,Mid-Market,58,1,17,0.2960990882716459,0,Add-On Tools,Starter,618.13,0,EMEA
11513,LATAM,Healthcare,Mid-Market,46,1,14,0.4449713521356974,0,Core Suite,Pro,3062.21,0,AMER
11514,Middle East,Finance,Small,16,0,27,0.16851565899782062,0,Core Suite,Enterprise,3297.76,0,EMEA
11515,Asia,Retail,Mid-Market,15,2,17,0.5036906387159397,0,Analytics Platform,Premium,13804.41,1,APAC
11516,Middle East,Tech,Mid-Market,21,0,23,0.4602385986013211,0,Add-On Tools,Starter,556.16,1,EMEA
11517,LATAM,Retail,Mid-Market,16,2,17,0.111136550175476,0,Core Suite,Enterprise,5400.94,1,AMER
11518,LATAM,Manufacturing,Enterprise,26,2,21,0.1475627540130901,0,Core Suite,Enterprise,8619.24,0,AMER
11519,Europe,Manufacturing,Mid-Market,54,1,26,0.529442815601073,0,Core Suite,Basic,1414.18,0,EMEA
11520,Europe,Manufacturing,Small,2,1,20,0.5682214804412927,0,Add-On Tools,Growth,821.21,0,EMEA
11521,North America,Tech,Small,1,1,19,0.5672591294024344,0,Analytics Platform,Advanced,5747.18,0,AMER
11522,Asia,Retail,Mid-Market,54,2,23,0.6473778596784857,0,Add-On Tools,Growth,1087.8,0,APAC
11523,Asia,Tech,Mid-Market,8,1,19,0.8947858101669642,0,Core Suite,Basic,1349.73,1,APAC
11524,Middle East,Healthcare,Mid-Market,2,0,18,0.46239936965592543,0,Core Suite,Basic,1431.44,0,EMEA
11525,Europe,Retail,Enterprise,15,0,11,0.21365762023640122,0,Analytics Platform,Advanced,13518.61,0,EMEA
11526,Asia,Manufacturing,Mid-Market,50,2,22,0.3437632477170175,0,Add-On Tools,Growth,1127.4,0,APAC
11527,Middle East,Retail,Small,40,2,23,0.1020728368397283,0,Core Suite,Basic,986.81,0,EMEA
11528,Europe,Tech,Mid-Market,56,3,22,0.4007244105451909,0,Core Suite,Pro,3119.45,1,EMEA
11529,LATAM,Retail,Small,50,0,21,0.6308803805825508,0,Core Suite,Pro,2083.49,0,AMER
11530,Europe,Finance,Mid-Market,24,1,15,0.8456966883074827,0,Core Suite,Enterprise,4970.33,0,EMEA
11531,Middle East,Finance,Enterprise,31,1,22,0.7806203109032193,1,Add-On Tools,Scale,3316.51,0,EMEA
11532,LATAM,Retail,Enterprise,32,3,16,0.8736607027233045,1,Core Suite,Pro,5047.59,0,AMER
11533,Middle East,Retail,Enterprise,36,1,16,0.4316484498549791,1,Core Suite,Pro,5312.1,0,EMEA
11534,North America,Retail,Enterprise,19,1,22,0.7262827734783247,0,Add-On Tools,Starter,953.09,0,AMER
11535,LATAM,Tech,Mid-Market,9,2,25,0.37658553090533153,0,Core Suite,Enterprise,5079.09,0,AMER
11536,Asia,Finance,Enterprise,41,0,17,0.5306806226827755,1,Add-On Tools,Growth,1724.58,0,APAC
11537,North America,Retail,Small,56,1,18,0.8726609784517656,1,Analytics Platform,Premium,9973.79,1,AMER
11538,Asia,Tech,Mid-Market,56,2,17,0.901608633544948,0,Analytics Platform,Advanced,8132.58,0,APAC
11539,Middle East,Retail,Small,48,3,20,0.6409133010149155,0,Add-On Tools,Growth,768.23,1,EMEA
11540,Europe,Manufacturing,Mid-Market,13,2,20,0.42764963092521835,1,Core Suite,Pro,2880.87,0,EMEA
11541,Europe,Healthcare,Small,4,6,19,0.3889396820758987,1,Add-On Tools,Starter,411.41,0,EMEA
11542,Europe,Manufacturing,Mid-Market,47,3,17,0.5358350086173502,0,Analytics Platform,Advanced,8354.61,0,EMEA
11543,LATAM,Finance,Small,45,3,20,0.6849503595457428,1,Core Suite,Pro,1953.28,0,AMER
11544,Asia,Manufacturing,Mid-Market,26,3,22,0.994009334828075,0,Core Suite,Pro,3118.87,1,APAC
11545,LATAM,Healthcare,Small,16,3,17,0.5177809491613705,0,Core Suite,Pro,2075.03,0,AMER
11546,Europe,Retail,Small,48,5,15,0.49679339772227327,0,Core Suite,Enterprise,3429.25,0,EMEA
11547,Asia,Tech,Enterprise,35,5,25,0.14776571676333966,1,Analytics Platform,Standard,7609.17,1,APAC
11548,Europe,Retail,Enterprise,32,0,19,0.2895474039882796,0,Core Suite,Enterprise,8398.76,0,EMEA
11549,Middle East,Manufacturing,Enterprise,4,2,25,0.4764260232625882,0,Analytics Platform,Advanced,14608.06,0,EMEA
11550,Asia,Tech,Small,42,1,28,0.15147437421281185,0,Core Suite,Enterprise,3294.31,1,APAC
11551,Asia,Tech,Mid-Market,13,1,17,0.4935410709143567,0,Add-On Tools,Scale,1980.05,0,APAC
11552,Middle East,Healthcare,Small,57,0,27,0.7973534306805419,0,Core Suite,Enterprise,3678.63,0,EMEA
11553,Asia,Retail,Mid-Market,25,4,22,0.574012346317243,0,Analytics Platform,Advanced,7683.23,0,APAC
11554,Middle East,Finance,Small,46,3,22,0.625879292951372,0,Add-On Tools,Growth,791.29,0,EMEA
11555,Asia,Finance,Small,11,1,21,0.20808747106061348,1,Analytics Platform,Premium,8711.34,1,APAC
11556,Europe,Manufacturing,Small,31,2,15,0.6870161279922092,1,Add-On Tools,Growth,798.83,0,EMEA
11557,LATAM,Finance,Small,41,2,21,0.3075672125291824,0,Analytics Platform,Premium,9198.19,0,AMER
11558,North America,Retail,Small,43,4,18,0.9141216285173615,0,Core Suite,Basic,994.72,0,AMER
11559,Europe,Finance,Small,9,1,18,0.17989372423719452,1,Core Suite,Enterprise,3630.41,0,EMEA
11560,North America,Tech,Small,24,2,21,0.6003425622052314,0,Analytics Platform,Premium,8767.14,0,AMER
11561,North America,Manufacturing,Small,41,2,24,0.8945452932910145,0,Core Suite,Enterprise,3323.58,1,AMER
11562,Asia,Retail,Enterprise,14,0,14,0.7364176085782015,1,Add-On Tools,Starter,1073.91,0,APAC
11563,Asia,Healthcare,Small,33,3,24,0.6050034721001251,1,Core Suite,Enterprise,3369.27,0,APAC
11564,Europe,Tech,Small,46,0,17,0.5611859890464873,0,Core Suite,Basic,1064.53,0,EMEA
11565,Middle East,Tech,Mid-Market,2,1,22,0.6829909819327235,1,Core Suite,Basic,1368.06,0,EMEA
11566,LATAM,Healthcare,Small,1,1,16,0.10844411646641558,0,Analytics Platform,Advanced,5534.66,0,AMER
11567,LATAM,Tech,Enterprise,28,2,17,0.9359110871708956,1,Core Suite,Enterprise,8880.84,0,AMER
11568,North America,Finance,Small,35,3,25,0.7343704154027647,0,Add-On Tools,Growth,751.35,0,AMER
11569,North America,Tech,Small,25,4,16,0.44189910097459906,0,Analytics Platform,Premium,9228.89,0,AMER
11570,Asia,Healthcare,Enterprise,8,3,19,0.8921721298004062,0,Analytics Platform,Premium,22721.96,0,APAC
11571,Europe,Tech,Mid-Market,3,2,23,0.7438543138126206,1,Analytics Platform,Premium,14184.79,0,EMEA
11572,Middle East,Manufacturing,Small,11,2,20,0.5274114196809152,1,Add-On Tools,Scale,1158.26,0,EMEA
11573,Europe,Tech,Small,20,1,27,0.37292274826213134,0,Add-On Tools,Growth,802.36,1,EMEA
11574,Middle East,Manufacturing,Enterprise,20,3,22,0.50704552885097,0,Add-On Tools,Starter,988.52,0,EMEA
11575,North America,Tech,Enterprise,51,2,15,0.9070170017937303,1,Add-On Tools,Scale,3136.5,0,AMER
11576,Europe,Healthcare,Small,35,2,25,0.6384673639217842,1,Core Suite,Enterprise,3488.04,0,EMEA
11577,North America,Tech,Small,45,5,24,0.3024639543075385,0,Analytics Platform,Premium,8667.0,0,AMER
11578,Europe,Finance,Enterprise,45,2,11,0.9301648485776353,1,Analytics Platform,Premium,24564.6,1,EMEA
11579,Europe,Retail,Small,53,1,16,0.4318687631996553,1,Analytics Platform,Premium,8818.72,0,EMEA
11580,Middle East,Finance,Mid-Market,54,3,22,0.7226489379751551,1,Analytics Platform,Advanced,8051.71,0,EMEA
11581,Europe,Retail,Mid-Market,13,1,26,0.7334491041761477,0,Core Suite,Basic,1447.09,1,EMEA
11582,North America,Retail,Enterprise,48,3,15,0.8288947587815384,1,Analytics Platform,Standard,7718.21,0,AMER
11583,Middle East,Finance,Enterprise,29,2,23,0.39338056496230966,0,Add-On Tools,Scale,2916.02,0,EMEA
11584,North America,Tech,Small,47,3,16,0.33305891600148874,0,Core Suite,Enterprise,3461.57,0,AMER
11585,LATAM,Healthcare,Small,12,4,13,0.2668566555489612,0,Core Suite,Enterprise,3416.88,0,AMER
11586,LATAM,Manufacturing,Enterprise,6,3,24,0.5704068578838181,0,Core Suite,Enterprise,8375.0,0,AMER
11587,Asia,Tech,Small,5,2,19,0.786769377271587,0,Add-On Tools,Scale,1297.44,0,APAC
11588,Europe,Finance,Mid-Market,52,0,22,0.16374674879778062,0,Add-On Tools,Starter,619.59,0,EMEA
11589,North America,Finance,Small,56,3,24,0.147659683807248,1,Analytics Platform,Premium,8731.71,1,AMER
11590,LATAM,Finance,Mid-Market,39,1,16,0.4464169643142005,0,Analytics Platform,Premium,12561.61,1,AMER
11591,Middle East,Manufacturing,Small,34,1,17,0.8178202500523242,1,Core Suite,Pro,2126.47,1,EMEA
11592,Europe,Healthcare,Small,48,3,23,0.4088586333088443,0,Analytics Platform,Advanced,5410.46,1,EMEA
11593,Middle East,Healthcare,Small,1,1,16,0.27959711544466875,1,Analytics Platform,Premium,8693.51,0,EMEA
11594,Asia,Tech,Small,7,3,26,0.9576843405866068,0,Add-On Tools,Scale,1173.48,0,APAC
11595,Europe,Manufacturing,Small,31,0,22,0.865694073781518,1,Core Suite,Basic,1045.62,0,EMEA
11596,Middle East,Tech,Mid-Market,48,4,18,0.13916106294165587,1,Add-On Tools,Scale,2098.14,1,EMEA
11597,Asia,Manufacturing,Small,59,1,23,0.6046145042745644,0,Add-On Tools,Starter,414.31,0,APAC
11598,LATAM,Healthcare,Mid-Market,31,2,21,0.6792716254068304,0,Add-On Tools,Starter,628.72,0,AMER
11599,Middle East,Healthcare,Mid-Market,48,4,13,0.6779581099839753,0,Core Suite,Enterprise,4882.5,0,EMEA
11600,Asia,Retail,Small,14,3,19,0.3628306511271536,0,Analytics Platform,Standard,3158.81,0,APAC
11601,Asia,Retail,Small,59,0,23,0.12007283948669467,0,Analytics Platform,Standard,3104.36,0,APAC
11602,LATAM,Healthcare,Small,27,2,25,0.7072974288334332,1,Core Suite,Enterprise,3387.43,0,AMER
11603,Asia,Tech,Mid-Market,31,3,17,0.31225170363113797,0,Analytics Platform,Premium,14262.35,0,APAC
11604,North America,Tech,Small,29,1,23,0.26106731796127763,0,Add-On Tools,Growth,768.8,0,AMER
11605,Middle East,Tech,Small,28,0,23,0.3501500038157719,0,Analytics Platform,Standard,3004.44,0,EMEA
11606,Middle East,Finance,Enterprise,13,0,24,0.606663923818062,1,Add-On Tools,Scale,3196.08,0,EMEA
11607,Asia,Retail,Small,23,2,26,0.68345145523413,1,Core Suite,Pro,1856.64,0,APAC
11608,North America,Tech,Small,44,3,18,0.7746897442573241,0,Analytics Platform,Standard,2951.23,0,AMER
11609,Middle East,Healthcare,Small,13,3,29,0.2630604859525957,0,Analytics Platform,Premium,8527.11,0,EMEA
11610,Middle East,Tech,Mid-Market,20,1,20,0.17521095922425156,0,Add-On Tools,Starter,567.95,1,EMEA
11611,Middle East,Healthcare,Mid-Market,10,2,14,0.547126547971323,1,Analytics Platform,Premium,13095.98,0,EMEA
11612,LATAM,Healthcare,Small,14,6,18,0.2364277545328522,0,Add-On Tools,Scale,1195.28,0,AMER
11613,Middle East,Manufacturing,Small,53,0,19,0.19714090087684202,1,Add-On Tools,Scale,1156.33,1,EMEA
11614,Asia,Tech,Small,4,3,25,0.27017822347042914,0,Add-On Tools,Scale,1418.0,0,APAC
11615,Middle East,Manufacturing,Small,39,1,23,0.5372286784570749,0,Add-On Tools,Growth,748.25,1,EMEA
11616,Asia,Healthcare,Mid-Market,8,3,20,0.6581309112337689,0,Analytics Platform,Advanced,7543.9,0,APAC
11617,Middle East,Healthcare,Enterprise,27,4,20,0.5741511197359986,1,Analytics Platform,Advanced,13886.95,1,EMEA
11618,Europe,Tech,Mid-Market,57,4,17,0.9130125331204225,0,Add-On Tools,Growth,1165.67,0,EMEA
11619,Europe,Manufacturing,Small,26,1,18,0.19514280751554383,0,Core Suite,Enterprise,3018.31,1,EMEA
11620,Middle East,Manufacturing,Small,59,1,19,0.38975046459207874,0,Core Suite,Pro,2034.44,0,EMEA
11621,Europe,Healthcare,Enterprise,51,0,20,0.4288546389700485,0,Analytics Platform,Premium,21179.51,1,EMEA
11622,Europe,Finance,Small,5,2,22,0.4167266307071468,0,Core Suite,Basic,1014.53,1,EMEA
11623,Asia,Healthcare,Mid-Market,48,2,27,0.15128452861056427,1,Analytics Platform,Premium,12453.22,0,APAC
11624,Europe,Retail,Enterprise,12,0,28,0.12541849521246998,1,Core Suite,Basic,2327.29,0,EMEA
11625,Asia,Tech,Mid-Market,15,6,26,0.5149328134798448,1,Core Suite,Enterprise,5473.49,1,APAC
11626,Asia,Manufacturing,Mid-Market,42,2,24,0.4249760102201794,0,Add-On Tools,Starter,619.32,0,APAC
11627,Asia,Tech,Small,23,2,14,0.21116964829427215,1,Core Suite,Enterprise,3343.64,0,APAC
11628,North America,Healthcare,Enterprise,21,3,19,0.676729850915728,0,Analytics Platform,Advanced,13828.98,1,AMER
11629,LATAM,Manufacturing,Enterprise,35,1,15,0.36515136126656356,1,Analytics Platform,Advanced,15254.71,1,AMER
11630,Asia,Finance,Mid-Market,44,5,21,0.4265308905686349,1,Analytics Platform,Advanced,8213.01,1,APAC
11631,LATAM,Manufacturing,Mid-Market,47,0,18,0.4560539648214069,0,Core Suite,Pro,3010.29,0,AMER
11632,Middle East,Healthcare,Small,31,1,23,0.9488886931803892,0,Add-On Tools,Starter,388.72,0,EMEA
11633,North America,Healthcare,Small,16,0,26,0.8140827074234042,0,Add-On Tools,Growth,724.11,0,AMER
11634,North America,Tech,Enterprise,2,2,19,0.7231600676958089,0,Add-On Tools,Growth,1925.08,1,AMER
11635,Asia,Healthcare,Mid-Market,33,2,29,0.14967684118406482,0,Add-On Tools,Scale,1877.17,1,APAC
11636,North America,Finance,Small,7,0,18,0.9993784031598961,1,Add-On Tools,Scale,1211.52,0,AMER
11637,Asia,Tech,Mid-Market,2,2,24,0.34476208351856624,1,Core Suite,Pro,3096.14,0,APAC
11638,Asia,Finance,Mid-Market,57,0,15,0.8636269164963415,1,Analytics Platform,Advanced,8525.83,1,APAC
11639,Asia,Retail,Small,16,1,29,0.2548094847119182,0,Analytics Platform,Standard,2889.39,1,APAC
11640,Europe,Tech,Small,45,0,11,0.28998700678739253,0,Add-On Tools,Growth,722.02,0,EMEA
11641,Middle East,Manufacturing,Small,41,3,20,0.969908416903164,1,Core Suite,Basic,1043.37,0,EMEA
11642,Europe,Manufacturing,Mid-Market,25,4,20,0.8573880743406006,0,Analytics Platform,Premium,13815.1,0,EMEA
11643,Middle East,Healthcare,Enterprise,52,2,15,0.9224753283523351,0,Add-On Tools,Growth,2029.5,1,EMEA
11644,North America,Finance,Small,41,2,28,0.8413171016142275,0,Analytics Platform,Premium,8855.35,0,AMER
11645,Europe,Healthcare,Small,15,3,19,0.6443991398758819,0,Add-On Tools,Growth,735.77,1,EMEA
11646,Middle East,Retail,Enterprise,58,2,22,0.9661331725687101,1,Analytics Platform,Advanced,12587.72,0,EMEA
11647,Middle East,Tech,Mid-Market,5,2,17,0.90807786100577,0,Core Suite,Pro,3133.14,1,EMEA
11648,Europe,Finance,Small,9,0,19,0.8205075209549983,1,Analytics Platform,Advanced,5044.16,1,EMEA
11649,Europe,Manufacturing,Small,52,0,15,0.985970394851985,0,Analytics Platform,Premium,8110.31,0,EMEA
11650,Asia,Retail,Enterprise,28,0,20,0.5712177311720606,0,Core Suite,Enterprise,8737.71,0,APAC
11651,LATAM,Finance,Mid-Market,8,1,25,0.44681072551393675,1,Core Suite,Enterprise,5303.87,0,AMER
11652,LATAM,Finance,Small,2,2,25,0.24347332081584327,0,Add-On Tools,Growth,776.53,1,AMER
11653,Asia,Tech,Small,56,0,30,0.5262786952745756,0,Add-On Tools,Growth,733.22,0,APAC
11654,North America,Manufacturing,Mid-Market,29,2,20,0.20302560823910537,0,Core Suite,Enterprise,5598.34,0,AMER
11655,Europe,Retail,Mid-Market,55,2,27,0.13292963820241083,1,Core Suite,Basic,1401.81,0,EMEA
11656,Middle East,Finance,Mid-Market,49,2,15,0.5795009461421745,0,Core Suite,Basic,1479.51,1,EMEA
11657,North America,Finance,Enterprise,32,2,27,0.20784267096431636,0,Analytics Platform,Advanced,13847.44,0,AMER
11658,LATAM,Retail,Mid-Market,54,3,13,0.667006039210645,0,Core Suite,Basic,1382.33,0,AMER
11659,Middle East,Healthcare,Mid-Market,3,5,30,0.19961280539447324,1,Core Suite,Basic,1545.01,0,EMEA
11660,LATAM,Tech,Small,35,3,19,0.5120510997609545,0,Add-On Tools,Starter,385.55,1,AMER
11661,Europe,Healthcare,Mid-Market,11,1,28,0.9611980645912478,1,Core Suite,Enterprise,5574.88,1,EMEA
11662,Europe,Finance,Small,23,4,21,0.5202893271677065,1,Analytics Platform,Advanced,5727.76,0,EMEA
11663,Middle East,Manufacturing,Small,39,0,22,0.296622253688091,0,Add-On Tools,Scale,1304.79,0,EMEA
11664,LATAM,Healthcare,Enterprise,50,3,10,0.32030552735334583,0,Analytics Platform,Standard,7599.1,0,AMER
11665,LATAM,Finance,Small,8,2,15,0.723322019610213,0,Analytics Platform,Advanced,5369.67,0,AMER
11666,Middle East,Retail,Mid-Market,14,2,18,0.9831998128331176,1,Analytics Platform,Premium,14265.15,0,EMEA
11667,Middle East,Healthcare,Small,31,2,16,0.41118372202921827,0,Add-On Tools,Starter,388.25,0,EMEA
11668,Middle East,Tech,Small,31,3,16,0.3006855850854804,0,Add-On Tools,Scale,1194.75,0,EMEA
11669,Europe,Retail,Small,43,1,26,0.9202334426397626,0,Analytics Platform,Advanced,5830.55,0,EMEA
11670,LATAM,Healthcare,Small,13,1,17,0.8275008792106245,0,Core Suite,Enterprise,3575.96,0,AMER
11671,Europe,Retail,Small,10,3,20,0.49152718906599835,1,Add-On Tools,Growth,715.11,0,EMEA
11672,Asia,Finance,Small,22,1,23,0.6141364298935255,0,Core Suite,Enterprise,3536.54,0,APAC
11673,North America,Tech,Enterprise,51,2,9,0.5308371321712624,1,Analytics Platform,Standard,7983.32,0,AMER
11674,Asia,Healthcare,Enterprise,53,3,19,0.5320451924711952,0,Analytics Platform,Standard,7897.69,0,APAC
11675,North America,Retail,Mid-Market,57,0,18,0.43086097452870664,1,Core Suite,Enterprise,4848.84,0,AMER
11676,LATAM,Healthcare,Small,8,5,13,0.7177716768972108,0,Analytics Platform,Standard,3215.19,0,AMER
11677,Europe,Tech,Enterprise,30,5,21,0.7117688018540976,0,Analytics Platform,Advanced,13115.72,1,EMEA
11678,Europe,Healthcare,Enterprise,51,0,23,0.5434650431446151,1,Add-On Tools,Starter,1050.56,0,EMEA
11679,Asia,Finance,Small,2,3,18,0.4953176136374634,0,Analytics Platform,Advanced,5359.05,0,APAC
11680,North America,Manufacturing,Small,54,6,14,0.7393951374552339,0,Add-On Tools,Starter,390.49,1,AMER
11681,LATAM,Healthcare,Small,46,3,18,0.19883810343280825,0,Analytics Platform,Advanced,5734.6,1,AMER
11682,Middle East,Retail,Mid-Market,26,3,22,0.587985738136549,1,Analytics Platform,Premium,12901.93,1,EMEA
11683,Asia,Finance,Small,17,1,20,0.32807786383021365,0,Core Suite,Basic,960.53,0,APAC
11684,Europe,Retail,Mid-Market,39,4,24,0.652382590883901,1,Analytics Platform,Standard,4308.96,1,EMEA
11685,LATAM,Retail,Small,45,5,17,0.9141939672991299,0,Add-On Tools,Growth,717.45,0,AMER
11686,North America,Healthcare,Small,29,7,23,0.8823390668927589,0,Add-On Tools,Starter,394.43,0,AMER
11687,Europe,Finance,Small,31,0,12,0.5763809605061788,0,Analytics Platform,Premium,8653.64,0,EMEA
11688,Middle East,Retail,Small,36,4,18,0.1322653718999304,1,Core Suite,Pro,1916.8,0,EMEA
11689,Middle East,Finance,Mid-Market,40,4,22,0.6769481281334513,0,Analytics Platform,Premium,13600.77,0,EMEA
11690,Asia,Tech,Small,24,2,21,0.3075575208248107,0,Add-On Tools,Scale,1291.51,0,APAC
11691,Asia,Healthcare,Small,10,0,33,0.4513327806417379,0,Analytics Platform,Standard,3250.35,0,APAC
11692,Asia,Manufacturing,Small,55,0,22,0.8879747935930578,1,Analytics Platform,Advanced,5058.5,0,APAC
11693,Asia,Finance,Small,7,5,28,0.5098716484304364,0,Core Suite,Pro,2055.58,0,APAC
11694,Middle East,Tech,Small,40,0,27,0.9881107856464184,0,Add-On Tools,Starter,411.31,0,EMEA
11695,LATAM,Manufacturing,Mid-Market,4,3,19,0.9054148964002813,0,Analytics Platform,Advanced,8052.65,0,AMER
11696,LATAM,Retail,Enterprise,32,5,21,0.11374323519156464,0,Core Suite,Enterprise,8221.75,0,AMER
11697,Middle East,Healthcare,Enterprise,56,6,20,0.5675576110451256,0,Add-On Tools,Starter,983.73,1,EMEA
11698,North America,Retail,Enterprise,40,2,20,0.38004370113785024,1,Add-On Tools,Scale,3557.43,0,AMER
11699,Asia,Retail,Small,42,2,22,0.8175824076451061,0,Add-On Tools,Starter,417.63,1,APAC
11700,Asia,Tech,Enterprise,4,4,17,0.2331927782634062,1,Core Suite,Basic,2337.72,0,APAC
11701,Europe,Finance,Small,27,1,25,0.5241952260556637,0,Analytics Platform,Premium,8347.52,1,EMEA
