original_customer_id,churn_probability,churn_risk_rating,tenure_months
7330,0.0015957459,Low,37
7373,0.0015948929,Low,36
1988,0.0015946978,Low,52
4326,0.0015944337,Low,41
6801,0.0015939669,Low,55
7431,0.0015930634,Low,46
4103,0.0015928539,Low,49
7259,0.0015918965,Low,55
5389,0.0015909403,Low,49
1396,0.001590639,Low,52
7213,0.0015906359,Low,18
9217,0.0015892304,Low,15
7282,0.0015885442,Low,47
8701,0.0015881594,Low,38
4808,0.0015877336,Low,56
1101,0.0015872077,Low,47
6853,0.0015871858,Low,45
8490,0.0015870845,Low,40
9169,0.001586808,Low,23
4781,0.0015864886,Low,8
7102,0.0015862174,Low,37
2657,0.0015854035,Low,50
3972,0.0015849794,Low,35
2171,0.0015849546,Low,32
434,0.0015837763,Low,29
7517,0.001581808,Low,12
5749,0.0015804688,Low,50
4713,0.0015794098,Low,41
1731,0.0015787061,Low,45
4993,0.0015786506,Low,8
3811,0.0015784184,Low,28
3569,0.0015774403,Low,19
2734,0.0015769236,Low,35
1776,0.0015751775,Low,20
5264,0.0015750013,Low,29
9854,0.0015736426,Low,53
6059,0.0015716113,Low,40
983,0.0015715694,Low,34
2441,0.001571383,Low,32
1629,0.0015702262,Low,55
437,0.0015701745,Low,53
5629,0.0015692523,Low,54
746,0.0015678052,Low,36
1203,0.0015674052,Low,48
6739,0.0015634261,Low,15
9451,0.001562185,Low,28
9262,0.001561666,Low,39
9266,0.0015612423,Low,34
240,0.0015610327,Low,24
9482,0.0015605348,Low,42
9471,0.0015600052,Low,13
8197,0.0015579781,Low,19
4625,0.001555422,Low,35
787,0.0015534719,Low,37
6917,0.0015531324,Low,15
1225,0.0015525668,Low,11
620,0.001550734,Low,32
5864,0.0015494471,Low,24
3262,0.0015469122,Low,50
8986,0.001546513,Low,7
8415,0.0015462209,Low,37
4708,0.0015461463,Low,39
5348,0.0015460765,Low,38
5960,0.0015455554,Low,47
6291,0.0015446321,Low,15
1580,0.0015445389,Low,10
5844,0.0015442087,Low,7
5310,0.0015441962,Low,37
7212,0.0015434112,Low,33
5547,0.001542255,Low,14
9770,0.0015416354,Low,44
2277,0.0015413961,Low,46
954,0.0015407674,Low,53
6104,0.0015396008,Low,15
886,0.0015391837,Low,50
5998,0.001538928,Low,49
4770,0.001538892,Low,58
4604,0.0015383163,Low,47
5453,0.0015380424,Low,48
1292,0.0015375987,Low,31
13,0.0015375613,Low,11
7655,0.0015366224,Low,20
4563,0.0015350131,Low,11
327,0.0015346155,Low,7
1598,0.001531601,Low,24
2229,0.0015277053,Low,47
2552,0.0015275569,Low,10
9627,0.0015270683,Low,49
9980,0.0015259607,Low,42
7228,0.0015244408,Low,28
1299,0.001523761,Low,56
4171,0.0015200967,Low,55
3279,0.0015193643,Low,45
6022,0.0015183049,Low,29
140,0.0015177643,Low,8
8972,0.0015176487,Low,16
7915,0.0015159603,Low,30
648,0.0015159603,Low,33
3996,0.0015149392,Low,38
3675,0.001514746,Low,10
3570,0.0015144699,Low,48
4857,0.0015139313,Low,18
2663,0.0015121613,Low,40
3384,0.001510812,Low,20
6359,0.0015097657,Low,7
8287,0.0015074429,Low,28
2887,0.0015064032,Low,47
5821,0.0015059205,Low,24
309,0.0015052174,Low,52
6913,0.0015044501,Low,58
802,0.0015028177,Low,6
4543,0.0015025252,Low,20
8527,0.0015022784,Low,14
2733,0.0015022155,Low,49
5268,0.0015020488,Low,56
7158,0.0015017764,Low,58
445,0.0015006592,Low,33
2637,0.00149851,Low,50
9249,0.0014977867,Low,55
5621,0.0014976505,Low,39
575,0.0014976042,Low,22
7309,0.0014954659,Low,36
3016,0.0014938413,Low,44
4076,0.0014934123,Low,33
7994,0.0014921032,Low,24
7523,0.0014907796,Low,10
3076,0.0014906412,Low,42
1406,0.0014904204,Low,45
9656,0.0014902956,Low,16
9504,0.0014895755,Low,45
9044,0.0014891593,Low,17
3842,0.0014883837,Low,41
8791,0.0014882513,Low,49
6303,0.0014870592,Low,29
1822,0.0014866069,Low,49
5521,0.0014848992,Low,56
4154,0.0014817435,Low,51
4994,0.0014811256,Low,33
7336,0.0014806215,Low,46
8988,0.00148042,Low,15
7790,0.0014800365,Low,54
1517,0.0014791447,Low,33
4375,0.0014781978,Low,54
937,0.0014779479,Low,13
4077,0.0014769243,Low,56
7825,0.0014767443,Low,17
6139,0.0014750543,Low,26
9753,0.0014747236,Low,52
3468,0.0014744111,Low,35
6450,0.0014739949,Low,20
617,0.0014720557,Low,58
4250,0.0014708688,Low,53
2769,0.0014707757,Low,48
6524,0.001470392,Low,10
7350,0.0014702631,Low,36
6908,0.0014686916,Low,21
5052,0.0014686399,Low,31
2206,0.0014667796,Low,51
6132,0.0014665967,Low,58
8459,0.0014665917,Low,54
6018,0.0014660689,Low,9
7172,0.0014653333,Low,9
1479,0.0014647488,Low,15
5102,0.0014637747,Low,6
5320,0.0014629122,Low,24
9919,0.0014627317,Low,46
6229,0.0014626739,Low,50
7197,0.0014605019,Low,22
8077,0.0014600563,Low,38
1861,0.0014597629,Low,15
3583,0.0014587415,Low,59
3837,0.001458268,Low,12
2317,0.0014582507,Low,18
7097,0.0014580577,Low,36
1604,0.001456855,Low,47
9165,0.0014558474,Low,9
6191,0.0014558267,Low,21
5054,0.0014557192,Low,11
4693,0.0014554524,Low,13
3748,0.0014542553,Low,24
5649,0.0014519452,Low,48
1521,0.0014508208,Low,22
3110,0.0014498637,Low,46
1551,0.0014494226,Low,49
7233,0.001448943,Low,47
7007,0.0014476203,Low,54
8914,0.0014462817,Low,45
5163,0.0014444916,Low,47
9385,0.0014431408,Low,34
7328,0.0014422361,Low,45
5011,0.0014410033,Low,13
2201,0.0014406746,Low,33
7339,0.0014402261,Low,13
6821,0.0014388984,Low,19
4239,0.0014378525,Low,11
2315,0.0014375089,Low,18
2383,0.0014357994,Low,6
6918,0.0014357311,Low,46
8960,0.0014350776,Low,30
8009,0.0014332482,Low,39
5798,0.0014324111,Low,43
6963,0.0014311628,Low,9
6113,0.0014307308,Low,48
2143,0.0014282464,Low,46
8556,0.0014275447,Low,54
3053,0.0014263286,Low,26
163,0.0014258688,Low,26
8371,0.0014251526,Low,40
9196,0.0014246425,Low,59
4533,0.0014227037,Low,12
1959,0.0014205289,Low,37
8634,0.0014197539,Low,18
733,0.0014182647,Low,52
7123,0.0014176166,Low,24
671,0.0014171603,Low,51
4335,0.0014162172,Low,37
5137,0.0014153415,Low,38
7380,0.0014152155,Low,52
8660,0.001414731,Low,16
7753,0.0014134248,Low,46
1334,0.0014107212,Low,14
650,0.0014085579,Low,10
70,0.001407786,Low,8
2411,0.001406223,Low,11
5434,0.0014056587,Low,58
566,0.0014052338,Low,48
5408,0.0014047233,Low,48
9252,0.0014029819,Low,41
9439,0.0014026486,Low,19
6326,0.0014014149,Low,50
1900,0.0013995183,Low,56
9566,0.0013994643,Low,15
2461,0.0013984658,Low,24
1786,0.0013977021,Low,9
8212,0.0013950445,Low,54
8569,0.0013948838,Low,59
1748,0.0013929039,Low,53
7276,0.0013913116,Low,26
4896,0.0013909386,Low,44
9366,0.0013909062,Low,25
9984,0.0013899065,Low,18
3576,0.0013890822,Low,55
1887,0.0013872056,Low,44
1891,0.001384556,Low,37
9898,0.0013841598,Low,35
4301,0.0013833618,Low,11
7546,0.0013809911,Low,28
1683,0.001380657,Low,14
8471,0.0013800261,Low,15
9948,0.0013781289,Low,14
9063,0.0013773299,Low,15
7400,0.0013767096,Low,34
9794,0.0013752793,Low,18
8171,0.0013746893,Low,39
1008,0.0013741605,Low,51
9849,0.0013729701,Low,19
764,0.0013729334,Low,43
6255,0.0013726602,Low,31
8465,0.0013708626,Low,19
7554,0.0013678806,Low,37
4725,0.001367742,Low,17
6401,0.001367038,Low,54
6449,0.001366749,Low,46
5963,0.0013626796,Low,19
1152,0.0013625764,Low,10
3455,0.0013597504,Low,47
3866,0.0013596157,Low,50
3793,0.0013590467,Low,26
6931,0.0013581475,Low,23
9418,0.0013557961,Low,19
890,0.0013557781,Low,41
5956,0.0013553087,Low,24
3954,0.0013526311,Low,34
2040,0.0013491522,Low,34
9492,0.0013475175,Low,21
3404,0.0013473512,Low,21
407,0.0013460014,Low,27
546,0.0013452139,Low,19
4381,0.001344957,Low,56
6808,0.0013447016,Low,49
5782,0.0013438707,Low,6
9683,0.0013435193,Low,44
8751,0.0013429999,Low,34
9737,0.0013407455,Low,8
1040,0.0013400236,Low,20
5670,0.0013375316,Low,59
185,0.0013365033,Low,45
2755,0.0013359644,Low,53
4356,0.0013343494,Low,58
4858,0.0013334494,Low,14
4488,0.0013331661,Low,46
3922,0.0013320607,Low,9
4536,0.0013313282,Low,54
7338,0.0013307324,Low,19
3568,0.0013298107,Low,36
4217,0.0013294948,Low,42
910,0.0013294675,Low,47
9982,0.0013294207,Low,12
7285,0.001329389,Low,42
4694,0.0013288511,Low,56
1835,0.0013288308,Low,16
32,0.0013282197,Low,22
5882,0.001327849,Low,49
5669,0.001327057,Low,21
4093,0.0013265888,Low,8
5349,0.0013260432,Low,21
3163,0.0013259547,Low,21
1888,0.0013256946,Low,45
6311,0.0013245839,Low,48
4524,0.0013245095,Low,54
8483,0.0013240718,Low,30
736,0.0013233204,Low,47
9188,0.0013217322,Low,46
3659,0.0013212853,Low,25
5057,0.0013208254,Low,49
4218,0.0013177847,Low,43
1975,0.001317119,Low,37
2623,0.0013161867,Low,43
1192,0.0013155544,Low,45
287,0.001315307,Low,6
4011,0.001315188,Low,35
1268,0.0013151234,Low,50
3604,0.0013150934,Low,26
1610,0.001315069,Low,47
411,0.0013111314,Low,30
6006,0.0013105639,Low,59
9202,0.0013099082,Low,7
6010,0.0013098015,Low,53
443,0.0013063157,Low,32
1394,0.0013048757,Low,45
8601,0.0013002316,Low,14
3957,0.0012998824,Low,47
1446,0.0012973085,Low,56
8531,0.0012970966,Low,21
183,0.0012951634,Low,23
1148,0.0012950796,Low,25
9761,0.0012948402,Low,13
235,0.0012944057,Low,15
9107,0.0012939002,Low,24
2808,0.0012938861,Low,8
8801,0.0012924247,Low,30
6694,0.0012917122,Low,17
2301,0.001290745,Low,48
8254,0.0012876537,Low,18
5275,0.001286355,Low,19
9628,0.0012851022,Low,38
9903,0.0012843681,Low,12
1843,0.001284058,Low,59
6526,0.0012840396,Low,46
5278,0.001282132,Low,47
4078,0.0012819433,Low,52
6128,0.0012811176,Low,9
9817,0.001280895,Low,44
5712,0.0012806858,Low,47
5134,0.00128056,Low,19
6700,0.0012794811,Low,29
4289,0.0012784962,Low,12
516,0.0012783282,Low,15
686,0.0012768077,Low,36
7893,0.0012768053,Low,14
3607,0.0012762588,Low,57
8685,0.0012750116,Low,37
9960,0.0012743614,Low,22
1634,0.001270522,Low,7
4753,0.001270427,Low,18
5635,0.0012690555,Low,47
1873,0.0012687468,Low,31
4121,0.0012664469,Low,9
2801,0.001266263,Low,52
6776,0.0012660458,Low,54
7153,0.0012651545,Low,23
9154,0.0012651545,Low,24
755,0.0012632285,Low,58
1620,0.0012626823,Low,43
6670,0.0012623564,Low,58
9467,0.0012612032,Low,9
8246,0.0012598556,Low,33
5082,0.0012596474,Low,27
8314,0.0012595202,Low,24
1818,0.0012589942,Low,17
5897,0.0012565019,Low,12
3689,0.0012548557,Low,43
9255,0.0012529172,Low,17
7951,0.0012512095,Low,12
4576,0.0012505655,Low,14
1391,0.0012504339,Low,31
5091,0.0012492078,Low,38
8250,0.0012473833,Low,23
4234,0.0012460877,Low,39
9322,0.0012460848,Low,54
5748,0.0012438269,Low,11
492,0.0012425706,Low,46
8463,0.0012407121,Low,22
261,0.0012397883,Low,54
2404,0.0012395568,Low,58
1359,0.0012389678,Low,51
7271,0.0012378967,Low,51
1533,0.0012330743,Low,54
3798,0.0012320875,Low,15
4616,0.001229841,Low,54
7422,0.0012279494,Low,52
6276,0.001227377,Low,30
9330,0.0012263159,Low,17
3023,0.0012226845,Low,22
7314,0.0012222007,Low,16
9449,0.001221699,Low,11
6485,0.0012212099,Low,40
8433,0.0012205726,Low,51
3179,0.0012197549,Low,52
7760,0.0012190203,Low,35
1508,0.0012186337,Low,51
4281,0.001216523,Low,37
7837,0.0012158094,Low,51
2047,0.0012143297,Low,29
1181,0.0012117899,Low,19
4561,0.0012099866,Low,36
9053,0.0012082275,Low,20
762,0.0012031484,Low,23
6185,0.0012028448,Low,30
8269,0.0012028236,Low,53
248,0.0012022296,Low,39
9285,0.0011991742,Low,12
7557,0.0011986519,Low,14
8432,0.0011981992,Low,26
2720,0.001197116,Low,15
4046,0.0011954278,Low,48
7169,0.0011936523,Low,40
1690,0.0011934441,Low,9
3636,0.001185696,Low,10
5661,0.00118536,Low,25
7929,0.0011840814,Low,58
3145,0.0011823361,Low,31
5726,0.0011800089,Low,41
5546,0.0011788292,Low,28
604,0.0011788292,Low,33
2906,0.0011783375,Low,9
5881,0.0011768367,Low,33
8310,0.0011764226,Low,19
4930,0.0011738027,Low,25
2106,0.0011734125,Low,13
7096,0.0011712724,Low,32
3350,0.0011670854,Low,10
895,0.0011670854,Low,9
894,0.001167067,Low,17
9372,0.0011654355,Low,40
9718,0.0011629304,Low,59
511,0.0011626126,Low,22
1528,0.0011615139,Low,17
4453,0.0011612147,Low,18
5778,0.0011608315,Low,46
1664,0.0011599284,Low,44
5927,0.0011580312,Low,22
9537,0.001156028,Low,35
5543,0.0011552657,Low,33
3454,0.0011531954,Low,37
7279,0.0011528383,Low,57
6901,0.0011522142,Low,58
8943,0.0011521484,Low,58
6089,0.00115206,Low,11
5394,0.0011499117,Low,42
7792,0.0011479515,Low,52
4805,0.0011455847,Low,49
5954,0.001140653,Low,15
4874,0.0011391194,Low,38
3150,0.001138392,Low,10
682,0.0011376565,Low,36
4398,0.0011361495,Low,43
6127,0.0011343348,Low,28
769,0.0011324876,Low,9
1592,0.0011306901,Low,29
6301,0.0011299525,Low,25
2554,0.0011286675,Low,30
8131,0.0011286675,Low,33
9436,0.0011286675,Low,30
1751,0.0011282268,Low,26
1234,0.0011273834,Low,51
4743,0.0011269937,Low,53
7478,0.001125957,Low,54
7396,0.0011248608,Low,58
1922,0.0011244923,Low,13
1552,0.0011244655,Low,45
6628,0.0011239697,Low,8
7447,0.001120586,Low,31
9715,0.0011191879,Low,44
3139,0.0011190871,Low,32
3707,0.0011190025,Low,20
7501,0.0011182427,Low,54
2474,0.0011178033,Low,36
2996,0.0011166225,Low,16
6985,0.0011154106,Low,39
7050,0.0011153542,Low,23
7281,0.0011152937,Low,43
4841,0.0011152697,Low,20
2899,0.001111952,Low,15
8097,0.0011092336,Low,17
1450,0.001108124,Low,49
9473,0.0011054598,Low,11
7221,0.001104925,Low,47
619,0.0011035553,Low,58
1996,0.0011023927,Low,51
7366,0.0011012156,Low,54
4445,0.0010981624,Low,58
4271,0.0010977434,Low,47
3314,0.0010966031,Low,28
7818,0.0010927983,Low,33
7609,0.0010912712,Low,41
5289,0.0010907494,Low,20
5736,0.0010903915,Low,47
9634,0.0010840473,Low,9
7901,0.0010839485,Low,59
5707,0.0010837121,Low,52
9035,0.0010836156,Low,45
4714,0.001081945,Low,30
9442,0.001081945,Low,26
9716,0.0010779811,Low,53
2412,0.0010770777,Low,18
5949,0.0010720693,Low,55
431,0.0010686885,Low,41
5820,0.0010660909,Low,54
5113,0.0010620797,Low,13
1346,0.0010602706,Low,55
5753,0.001059751,Low,11
1590,0.0010589013,Low,50
6141,0.0010585407,Low,42
2366,0.0010568092,Low,39
7820,0.0010562711,Low,14
4900,0.0010561268,Low,54
9281,0.001053349,Low,8
1507,0.0010514391,Low,59
1050,0.0010500391,Low,48
4901,0.0010498681,Low,54
9933,0.0010492346,Low,34
9565,0.0010492222,Low,38
8641,0.001048823,Low,38
7019,0.0010481132,Low,17
9027,0.0010455562,Low,11
3263,0.0010431852,Low,58
7693,0.0010431419,Low,12
4379,0.0010412406,Low,39
117,0.0010395363,Low,7
6030,0.0010372689,Low,54
3039,0.0010370654,Low,50
8409,0.0010363582,Low,42
3516,0.0010335585,Low,24
4760,0.0010324705,Low,56
9760,0.0010322202,Low,33
1571,0.0010313331,Low,51
7819,0.0010312314,Low,36
7656,0.0010284254,Low,44
8562,0.0010283103,Low,27
5868,0.0010281614,Low,46
4599,0.001027588,Low,38
8600,0.0010270135,Low,54
2719,0.0010267406,Low,21
3721,0.0010248354,Low,21
7701,0.0010200737,Low,54
1371,0.001017726,Low,36
2476,0.0010174864,Low,53
5172,0.0010165558,Low,50
3406,0.001015417,Low,21
8902,0.0010153624,Low,23
8651,0.0010140984,Low,56
2381,0.0010129904,Low,6
4582,0.0010117915,Low,47
4553,0.001011697,Low,48
9841,0.0010111247,Low,59
5865,0.0010110943,Low,25
7828,0.0010106431,Low,46
6532,0.0010086144,Low,17
4956,0.0010065563,Low,12
4235,0.0010061724,Low,13
21,0.0010055825,Low,53
2361,0.00100448,Low,26
9491,0.0010039374,Low,36
3373,0.0010037046,Low,9
440,0.0010026528,Low,33
5295,0.0010022866,Low,8
7706,0.0009996536,Low,43
9731,0.0009989142,Low,10
2185,0.0009965536,Low,56
2279,0.0009943414,Low,52
6764,0.0009932162,Low,21
3980,0.000991666,Low,56
9687,0.0009894944,Low,54
1085,0.0009868122,Low,6
2240,0.0009867972,Low,29
508,0.000985857,Low,22
4417,0.0009845406,Low,49
9103,0.0009844205,Low,46
1677,0.0009817797,Low,23
1293,0.0009805219,Low,49
747,0.0009788385,Low,53
1945,0.0009780099,Low,39
3927,0.0009777443,Low,19
6944,0.00097562646,Low,10
3432,0.0009726291,Low,31
5692,0.0009716678,Low,45
7194,0.0009713216,Low,56
2649,0.0009659064,Low,34
4836,0.0009649401,Low,47
7939,0.0009645632,Low,22
4139,0.0009643583,Low,47
6668,0.00095756754,Low,17
8747,0.00095396524,Low,54
213,0.00095329917,Low,25
8335,0.00095274934,Low,9
5536,0.0009509443,Low,53
6991,0.00094436447,Low,34
6571,0.0009428684,Low,16
9007,0.0009423825,Low,56
3002,0.00094169006,Low,20
5855,0.00094024884,Low,12
3756,0.00093808834,Low,49
5070,0.0009363305,Low,49
504,0.00093584886,Low,22
8166,0.00093583734,Low,57
4045,0.0009349238,Low,22
4933,0.0009289233,Low,38
1485,0.00092803553,Low,10
732,0.00092786044,Low,31
6622,0.00092560885,Low,16
3446,0.0009227686,Low,19
5150,0.0009223854,Low,43
5961,0.0009216084,Low,33
2661,0.00092067063,Low,8
7100,0.00092019304,Low,58
4549,0.00091963384,Low,17
5379,0.00091959094,Low,54
8537,0.0009194775,Low,8
4864,0.00091713556,Low,13
7605,0.000914666,Low,32
4042,0.0009132191,Low,26
7725,0.00091314386,Low,51
4637,0.00091247726,Low,40
552,0.00091136113,Low,26
6859,0.00091134163,Low,54
5469,0.00090913306,Low,43
726,0.00090824254,Low,19
4557,0.0009068033,Low,32
2025,0.00090583996,Low,18
6649,0.0009042163,Low,20
9180,0.00089876447,Low,40
1673,0.0008980523,Low,30
177,0.0008972107,Low,49
4216,0.00089713844,Low,49
2336,0.0008966633,Low,12
7570,0.0008950927,Low,36
6822,0.0008943859,Low,58
5090,0.0008925156,Low,6
9805,0.0008916164,Low,21
4701,0.0008905593,Low,23
1847,0.0008899383,Low,26
8279,0.00088778127,Low,49
428,0.0008876853,Low,53
4845,0.0008834195,Low,37
7162,0.0008805802,Low,29
6436,0.00087945705,Low,20
2321,0.0008780918,Low,38
8807,0.00087753095,Low,51
3800,0.0008752454,Low,40
6927,0.00087460264,Low,43
9527,0.0008716011,Low,33
8910,0.00087148434,Low,26
4522,0.00087115815,Low,37
7383,0.00086955255,Low,57
3775,0.0008691939,Low,48
4571,0.0008623,Low,51
94,0.0008622112,Low,48
271,0.000860523,Low,26
3416,0.0008594831,Low,22
717,0.0008594831,Low,25
2266,0.0008592956,Low,16
7434,0.00085350784,Low,31
7056,0.0008532424,Low,26
2471,0.00085286965,Low,51
6919,0.0008516374,Low,25
2362,0.00085105974,Low,22
8776,0.0008491833,Low,59
5307,0.00084839837,Low,58
5205,0.0008478691,Low,36
5577,0.000846999,Low,56
9343,0.0008459141,Low,57
9695,0.0008455563,Low,21
4168,0.00084501103,Low,24
6961,0.00084383786,Low,29
3956,0.00084195327,Low,51
4464,0.0008406922,Low,48
5755,0.00084043073,Low,18
9131,0.0008389381,Low,14
7139,0.00083653297,Low,16
3662,0.0008359139,Low,30
1175,0.00083461177,Low,34
7037,0.00083257636,Low,54
9386,0.00083192723,Low,20
8245,0.0008314818,Low,15
9594,0.00083000946,Low,55
1595,0.0008296623,Low,57
7361,0.00082856964,Low,19
8566,0.00082541595,Low,44
9855,0.000824294,Low,54
2333,0.0008218043,Low,24
8977,0.00082154083,Low,28
8970,0.00081864314,Low,12
124,0.0008182357,Low,11
7730,0.00081739837,Low,28
3684,0.0008153648,Low,44
3160,0.0008146523,Low,19
9121,0.0008144656,Low,6
5114,0.00081088475,Low,50
7385,0.0008107218,Low,9
1633,0.0008098994,Low,10
5388,0.00080689637,Low,8
6402,0.0008051847,Low,26
1548,0.0008048556,Low,32
1266,0.0008048556,Low,33
2620,0.0008048556,Low,31
5245,0.0008048556,Low,26
175,0.0008048556,Low,32
7713,0.0008046443,Low,47
4274,0.0007978829,Low,18
7664,0.0007970618,Low,11
8762,0.0007959597,Low,22
4973,0.000795896,Low,33
1895,0.00079588237,Low,55
4589,0.0007956113,Low,8
8617,0.00079491374,Low,34
761,0.0007940699,Low,35
9190,0.00079377106,Low,13
4132,0.00079377106,Low,23
6296,0.00079340476,Low,16
5155,0.000792558,Low,55
1958,0.00079241226,Low,18
2532,0.00079164736,Low,35
422,0.0007907961,Low,17
2587,0.00079068873,Low,14
660,0.0007879212,Low,50
7128,0.0007868186,Low,39
9214,0.0007865952,Low,59
9,0.0007859677,Low,58
6643,0.00078223704,Low,52
3192,0.0007813873,Low,22
2922,0.00078111596,Low,11
1550,0.0007810616,Low,29
3743,0.000780195,Low,7
9002,0.000779972,Low,41
2796,0.00077931,Low,34
3728,0.00077887904,Low,24
8000,0.00077737565,Low,25
3218,0.00077631813,Low,21
3668,0.00077358395,Low,28
4771,0.00077358395,Low,29
892,0.00076994754,Low,27
557,0.0007697707,Low,53
3,0.000767555,Low,29
118,0.00076705805,Low,9
432,0.00076618727,Low,37
5742,0.00076614454,Low,46
4924,0.0007659146,Low,22
4648,0.0007655867,Low,37
9127,0.00076515594,Low,14
6762,0.0007651268,Low,58
6212,0.00076264667,Low,37
3651,0.0007621316,Low,41
3071,0.0007616807,Low,18
9361,0.0007607083,Low,52
6914,0.0007601703,Low,58
8750,0.00075697043,Low,58
2550,0.0007551883,Low,10
122,0.00075450126,Low,8
4844,0.0007535298,Low,12
5074,0.0007533747,Low,52
8431,0.00075167767,Low,14
2606,0.0007512662,Low,12
8111,0.00075017347,Low,25
395,0.00075001764,Low,51
987,0.00074897305,Low,59
7429,0.00074835314,Low,16
786,0.0007470036,Low,29
4090,0.0007457471,Low,59
2862,0.0007455635,Low,57
8294,0.0007452328,Low,6
5288,0.0007438081,Low,42
5871,0.0007436384,Low,32
7494,0.0007432204,Low,13
4815,0.00074308406,Low,26
112,0.00074298284,Low,29
2296,0.00074292475,Low,44
4552,0.0007428037,Low,26
3459,0.0007415275,Low,16
8265,0.0007409768,Low,27
2176,0.0007404756,Low,17
2610,0.0007401003,Low,50
711,0.0007392365,Low,41
2738,0.0007380891,Low,11
4180,0.00073773717,Low,18
5204,0.0007367019,Low,10
5734,0.0007360717,Low,53
3400,0.0007353647,Low,12
9765,0.00073502277,Low,29
8076,0.0007349041,Low,7
6807,0.0007341484,Low,26
8356,0.000734133,Low,43
2494,0.0007338235,Low,40
9835,0.0007335928,Low,19
2256,0.0007330358,Low,15
5814,0.0007330295,Low,57
8682,0.00073257316,Low,16
5787,0.0007296167,Low,28
1711,0.0007294105,Low,34
5034,0.0007279401,Low,26
1530,0.0007274529,Low,41
8125,0.00072682684,Low,47
3745,0.0007263262,Low,55
7711,0.0007258529,Low,28
4232,0.00072431966,Low,55
8532,0.00072431966,Low,54
6634,0.0007233508,Low,10
7578,0.0007229015,Low,18
5440,0.0007218193,Low,41
2571,0.0007207192,Low,37
6472,0.00072044623,Low,38
2014,0.0007196232,Low,23
3143,0.000719486,Low,23
1215,0.0007193362,Low,31
1505,0.0007192091,Low,59
6590,0.0007192015,Low,13
348,0.0007191604,Low,16
1105,0.000718774,Low,56
6210,0.00071766955,Low,20
7740,0.0007168425,Low,31
9129,0.0007168425,Low,26
8874,0.00071661815,Low,14
5285,0.0007164648,Low,14
4544,0.0007162985,Low,41
869,0.0007157442,Low,12
239,0.00071507227,Low,32
9789,0.0007141794,Low,25
591,0.00071310863,Low,49
9942,0.00071298494,Low,46
3079,0.00071227155,Low,6
3754,0.0007119241,Low,39
5048,0.00071082445,Low,8
5766,0.00071073906,Low,56
2066,0.0007107198,Low,59
9313,0.00071055116,Low,20
1899,0.0007105437,Low,15
3487,0.0007103335,Low,22
1823,0.0007102025,Low,47
8074,0.00071010675,Low,7
6023,0.00070962915,Low,57
5922,0.0007075085,Low,37
9123,0.0007074198,Low,20
3538,0.0007072085,Low,29
1953,0.0007071569,Low,14
3011,0.00070539047,Low,54
1075,0.00070491363,Low,58
6707,0.00070404116,Low,30
3379,0.0007033984,Low,25
6552,0.00070327905,Low,40
3131,0.00070298294,Low,28
3840,0.00070297153,Low,24
1569,0.00070243643,Low,30
1808,0.0007013364,Low,30
6466,0.00070099934,Low,44
2032,0.0007007251,Low,13
6271,0.0007003873,Low,59
6637,0.00070034125,Low,12
2866,0.0006995138,Low,16
105,0.00069904234,Low,47
4401,0.00069829926,Low,27
989,0.0006981066,Low,12
