user_id,group,device,converted
25521,control,mobile,0
25522,treatment,mobile,0
25523,control,mobile,0
25524,treatment,desktop,0
25525,control,mobile,0
25526,treatment,mobile,0
25527,control,desktop,0
25528,treatment,mobile,0
25529,control,mobile,0
25530,treatment,mobile,0
25531,control,mobile,0
25532,treatment,mobile,0
25533,control,mobile,0
25534,treatment,mobile,0
25535,control,mobile,0
25536,treatment,mobile,0
25537,control,mobile,0
25538,treatment,mobile,0
25539,control,mobile,0
25540,treatment,mobile,0
25541,control,mobile,0
25542,treatment,mobile,0
25543,control,mobile,0
25544,treatment,mobile,0
25545,control,mobile,0
25546,treatment,mobile,0
25547,control,desktop,0
25548,treatment,desktop,0
25549,control,mobile,0
25550,treatment,mobile,0
25551,control,mobile,0
25552,treatment,desktop,0
25553,control,desktop,0
25554,treatment,mobile,0
25555,control,desktop,0
25556,treatment,mobile,0
25557,control,mobile,0
25558,treatment,desktop,0
25559,control,mobile,0
25560,treatment,desktop,0
25561,control,mobile,0
25562,treatment,mobile,0
25563,control,mobile,0
25564,treatment,mobile,0
25565,control,mobile,0
25566,treatment,mobile,0
25567,control,mobile,0
25568,treatment,mobile,0
25569,control,desktop,0
25570,treatment,mobile,0
25571,control,mobile,0
25572,treatment,mobile,0
25573,control,mobile,0
25574,treatment,mobile,0
25575,control,mobile,0
25576,treatment,mobile,0
25577,control,mobile,0
25578,treatment,mobile,0
25579,control,desktop,0
25580,treatment,mobile,0
25581,control,desktop,1
25582,treatment,mobile,0
25583,control,mobile,0
25584,treatment,mobile,0
25585,control,desktop,0
25586,treatment,mobile,0
25587,control,mobile,0
25588,treatment,mobile,0
25589,control,mobile,0
25590,treatment,desktop,0
25591,control,desktop,0
25592,treatment,desktop,0
25593,control,mobile,0
25594,treatment,desktop,0
25595,control,mobile,0
25596,treatment,mobile,0
25597,control,desktop,0
25598,treatment,mobile,0
25599,control,mobile,0
25600,treatment,mobile,0
25601,control,mobile,1
25602,treatment,mobile,0
25603,control,mobile,0
25604,treatment,desktop,0
25605,control,desktop,0
25606,treatment,desktop,0
25607,control,mobile,0
25608,treatment,desktop,0
25609,control,desktop,0
25610,treatment,mobile,0
25611,control,mobile,0
25612,treatment,mobile,0
25613,control,mobile,0
25614,treatment,mobile,0
25615,control,mobile,0
25616,treatment,mobile,0
25617,control,mobile,0
25618,treatment,mobile,0
25619,control,desktop,0
25620,treatment,desktop,0
25621,control,mobile,0
25622,treatment,mobile,0
25623,control,mobile,0
25624,treatment,mobile,0
25625,control,mobile,0
25626,treatment,desktop,0
25627,control,mobile,0
25628,treatment,desktop,0
25629,control,desktop,0
25630,treatment,mobile,0
25631,control,mobile,0
25632,treatment,mobile,0
25633,control,mobile,0
25634,treatment,mobile,0
25635,control,desktop,1
25636,treatment,desktop,0
25637,control,desktop,0
25638,treatment,mobile,0
25639,control,mobile,0
25640,treatment,mobile,1
25641,control,mobile,0
25642,treatment,mobile,0
25643,control,mobile,0
25644,treatment,mobile,0
25645,control,desktop,0
25646,treatment,desktop,0
25647,control,mobile,0
25648,treatment,desktop,0
25649,control,mobile,0
25650,treatment,mobile,0
25651,control,desktop,0
25652,treatment,mobile,0
25653,control,desktop,0
25654,treatment,mobile,1
25655,control,desktop,0
25656,treatment,desktop,0
25657,control,mobile,0
25658,treatment,mobile,1
25659,control,mobile,0
25660,treatment,mobile,0
25661,control,mobile,0
25662,treatment,desktop,0
25663,control,mobile,0
25664,treatment,desktop,0
25665,control,desktop,0
25666,treatment,mobile,0
25667,control,mobile,0
25668,treatment,mobile,0
25669,control,mobile,0
25670,treatment,mobile,0
25671,control,mobile,0
25672,treatment,mobile,0
25673,control,mobile,0
25674,treatment,desktop,0
25675,control,desktop,0
25676,treatment,mobile,0
25677,control,mobile,0
25678,treatment,desktop,0
25679,control,desktop,0
25680,treatment,mobile,0
25681,control,mobile,0
25682,treatment,mobile,0
25683,control,mobile,0
25684,treatment,mobile,0
25685,control,mobile,1
25686,treatment,mobile,0
25687,control,mobile,0
25688,treatment,mobile,0
25689,control,mobile,0
25690,treatment,desktop,0
25691,control,mobile,0
25692,treatment,desktop,0
25693,control,mobile,0
25694,treatment,mobile,0
25695,control,mobile,0
25696,treatment,mobile,1
25697,control,mobile,0
25698,treatment,mobile,0
25699,control,desktop,0
25700,treatment,desktop,0
25701,control,mobile,0
25702,treatment,desktop,0
25703,control,mobile,0
25704,treatment,mobile,0
25705,control,mobile,1
25706,treatment,mobile,0
25707,control,mobile,0
25708,treatment,mobile,0
25709,control,mobile,0
25710,treatment,mobile,0
25711,control,mobile,0
25712,treatment,mobile,0
25713,control,mobile,0
25714,treatment,mobile,0
25715,control,desktop,0
25716,treatment,mobile,0
25717,control,mobile,0
25718,treatment,mobile,0
25719,control,desktop,0
25720,treatment,mobile,0
25721,control,mobile,0
25722,treatment,mobile,0
25723,control,desktop,0
25724,treatment,mobile,0
25725,control,mobile,0
25726,treatment,mobile,0
25727,control,mobile,0
25728,treatment,mobile,0
25729,control,desktop,0
25730,treatment,mobile,0
25731,control,mobile,0
25732,treatment,mobile,0
25733,control,mobile,0
25734,treatment,mobile,0
25735,control,mobile,0
25736,treatment,mobile,0
25737,control,mobile,0
25738,treatment,mobile,0
25739,control,desktop,0
25740,treatment,mobile,0
25741,control,desktop,0
25742,treatment,mobile,0
25743,control,mobile,0
25744,treatment,mobile,0
25745,control,mobile,0
25746,treatment,mobile,0
25747,control,desktop,0
25748,treatment,desktop,0
25749,control,mobile,0
25750,treatment,desktop,0
25751,control,mobile,0
25752,treatment,desktop,0
25753,control,mobile,0
25754,treatment,desktop,0
25755,control,mobile,0
25756,treatment,desktop,0
25757,control,mobile,0
25758,treatment,mobile,0
25759,control,mobile,0
25760,treatment,desktop,0
25761,control,mobile,0
25762,treatment,mobile,1
25763,control,mobile,0
25764,treatment,desktop,0
25765,control,mobile,0
25766,treatment,mobile,0
25767,control,desktop,0
25768,treatment,mobile,0
25769,control,mobile,0
25770,treatment,mobile,0
25771,control,desktop,0
25772,treatment,mobile,0
25773,control,mobile,0
25774,treatment,desktop,0
25775,control,mobile,0
25776,treatment,desktop,0
25777,control,mobile,0
25778,treatment,mobile,0
25779,control,mobile,0
25780,treatment,mobile,0
25781,control,mobile,0
25782,treatment,mobile,0
25783,control,desktop,0
25784,treatment,mobile,0
25785,control,desktop,0
25786,treatment,mobile,0
25787,control,mobile,0
25788,treatment,desktop,0
25789,control,mobile,0
25790,treatment,desktop,0
25791,control,mobile,0
25792,treatment,mobile,0
25793,control,mobile,0
25794,treatment,mobile,0
25795,control,mobile,0
25796,treatment,desktop,1
25797,control,mobile,0
25798,treatment,mobile,0
25799,control,desktop,0
25800,treatment,desktop,0
25801,control,mobile,0
25802,treatment,mobile,0
25803,control,mobile,0
25804,treatment,mobile,0
25805,control,mobile,0
25806,treatment,desktop,0
25807,control,mobile,0
25808,treatment,mobile,0
25809,control,desktop,0
25810,treatment,mobile,0
25811,control,desktop,0
25812,treatment,mobile,0
25813,control,mobile,0
25814,treatment,desktop,0
25815,control,mobile,0
25816,treatment,desktop,0
25817,control,mobile,0
25818,treatment,desktop,0
25819,control,mobile,0
25820,treatment,mobile,0
25821,control,mobile,0
25822,treatment,mobile,0
25823,control,mobile,0
25824,treatment,mobile,0
25825,control,mobile,0
25826,treatment,mobile,0
25827,control,desktop,0
25828,treatment,mobile,0
25829,control,mobile,0
25830,treatment,mobile,0
25831,control,mobile,0
25832,treatment,desktop,0
25833,control,mobile,0
25834,treatment,mobile,0
25835,control,mobile,0
25836,treatment,desktop,0
25837,control,mobile,0
25838,treatment,desktop,0
25839,control,mobile,0
25840,treatment,desktop,0
25841,control,mobile,0
25842,treatment,desktop,0
25843,control,mobile,0
25844,treatment,mobile,0
25845,control,desktop,0
25846,treatment,mobile,0
25847,control,mobile,0
25848,treatment,desktop,0
25849,control,mobile,0
25850,treatment,mobile,0
25851,control,mobile,0
25852,treatment,mobile,0
25853,control,desktop,0
25854,treatment,mobile,0
25855,control,mobile,0
25856,treatment,mobile,0
25857,control,mobile,0
25858,treatment,desktop,0
25859,control,desktop,0
25860,treatment,mobile,0
25861,control,mobile,0
25862,treatment,desktop,0
25863,control,mobile,0
25864,treatment,mobile,0
25865,control,mobile,0
25866,treatment,mobile,0
25867,control,desktop,0
25868,treatment,mobile,0
25869,control,desktop,0
25870,treatment,mobile,0
25871,control,mobile,0
25872,treatment,desktop,1
25873,control,desktop,0
25874,treatment,desktop,0
25875,control,mobile,0
25876,treatment,desktop,0
25877,control,mobile,0
25878,treatment,mobile,0
25879,control,mobile,0
25880,treatment,mobile,0
25881,control,desktop,0
25882,treatment,mobile,0
25883,control,mobile,0
25884,treatment,mobile,0
25885,control,mobile,0
25886,treatment,mobile,0
25887,control,mobile,0
25888,treatment,mobile,1
25889,control,mobile,0
25890,treatment,desktop,0
25891,control,mobile,0
25892,treatment,mobile,0
25893,control,desktop,0
25894,treatment,mobile,0
25895,control,desktop,0
25896,treatment,mobile,0
25897,control,desktop,0
25898,treatment,mobile,0
25899,control,mobile,0
25900,treatment,mobile,0
25901,control,mobile,0
25902,treatment,desktop,0
25903,control,mobile,0
25904,treatment,mobile,0
25905,control,mobile,0
25906,treatment,desktop,0
25907,control,desktop,0
25908,treatment,mobile,0
25909,control,mobile,0
25910,treatment,mobile,0
25911,control,mobile,0
25912,treatment,mobile,0
25913,control,mobile,0
25914,treatment,desktop,0
25915,control,desktop,0
25916,treatment,mobile,0
25917,control,mobile,0
25918,treatment,desktop,0
25919,control,mobile,0
25920,treatment,mobile,0
25921,control,desktop,0
25922,treatment,mobile,0
25923,control,mobile,0
25924,treatment,mobile,0
25925,control,mobile,0
25926,treatment,mobile,0
25927,control,mobile,0
25928,treatment,mobile,0
25929,control,desktop,0
25930,treatment,mobile,0
25931,control,mobile,0
25932,treatment,mobile,0
25933,control,mobile,0
25934,treatment,desktop,0
25935,control,mobile,0
25936,treatment,mobile,0
25937,control,mobile,0
25938,treatment,mobile,0
25939,control,mobile,0
25940,treatment,mobile,0
25941,control,mobile,0
25942,treatment,desktop,0
25943,control,desktop,0
25944,treatment,desktop,0
25945,control,desktop,0
25946,treatment,desktop,0
25947,control,desktop,0
25948,treatment,mobile,0
25949,control,mobile,0
25950,treatment,desktop,0
25951,control,mobile,0
25952,treatment,mobile,0
25953,control,mobile,0
25954,treatment,mobile,0
25955,control,mobile,0
25956,treatment,mobile,0
25957,control,mobile,0
25958,treatment,desktop,0
25959,control,desktop,0
25960,treatment,desktop,0
25961,control,desktop,0
25962,treatment,mobile,0
25963,control,mobile,0
25964,treatment,mobile,0
25965,control,desktop,0
25966,treatment,mobile,0
25967,control,desktop,0
25968,treatment,mobile,0
25969,control,desktop,0
25970,treatment,mobile,0
25971,control,desktop,0
25972,treatment,mobile,0
25973,control,mobile,0
25974,treatment,mobile,0
25975,control,desktop,0
25976,treatment,mobile,0
25977,control,desktop,0
25978,treatment,desktop,0
25979,control,desktop,0
25980,treatment,mobile,0
25981,control,mobile,0
25982,treatment,mobile,0
25983,control,desktop,0
25984,treatment,desktop,0
25985,control,desktop,0
25986,treatment,mobile,0
25987,control,mobile,0
25988,treatment,desktop,0
25989,control,mobile,0
25990,treatment,desktop,0
25991,control,mobile,0
25992,treatment,mobile,0
25993,control,desktop,0
25994,treatment,mobile,0
25995,control,mobile,0
25996,treatment,desktop,0
25997,control,mobile,0
25998,treatment,desktop,0
25999,control,desktop,0
26000,treatment,mobile,0
26001,control,mobile,0
26002,treatment,mobile,0
26003,control,mobile,0
26004,treatment,mobile,0
26005,control,desktop,0
26006,treatment,mobile,0
26007,control,mobile,0
26008,treatment,mobile,0
26009,control,mobile,0
26010,treatment,mobile,0
26011,control,desktop,0
26012,treatment,mobile,0
26013,control,mobile,0
26014,treatment,mobile,0
26015,control,mobile,0
26016,treatment,mobile,0
26017,control,desktop,0
26018,treatment,mobile,0
26019,control,mobile,0
26020,treatment,mobile,0
26021,control,mobile,0
26022,treatment,mobile,0
26023,control,mobile,0
26024,treatment,mobile,0
26025,control,mobile,0
26026,treatment,mobile,0
26027,control,mobile,0
26028,treatment,mobile,0
26029,control,desktop,0
26030,treatment,mobile,0
26031,control,desktop,0
26032,treatment,mobile,0
26033,control,mobile,0
26034,treatment,mobile,0
26035,control,desktop,0
26036,treatment,mobile,0
26037,control,mobile,0
26038,treatment,mobile,0
26039,control,mobile,0
26040,treatment,mobile,0
26041,control,mobile,0
26042,treatment,mobile,0
26043,control,mobile,0
26044,treatment,mobile,0
26045,control,mobile,0
26046,treatment,mobile,0
26047,control,mobile,0
26048,treatment,mobile,0
26049,control,mobile,0
26050,treatment,mobile,0
26051,control,mobile,0
26052,treatment,mobile,1
26053,control,mobile,0
26054,treatment,mobile,0
26055,control,mobile,0
26056,treatment,mobile,0
26057,control,mobile,0
26058,treatment,desktop,0
26059,control,mobile,0
26060,treatment,mobile,0
26061,control,mobile,0
26062,treatment,mobile,0
26063,control,desktop,0
26064,treatment,desktop,0
26065,control,desktop,0
26066,treatment,desktop,0
26067,control,mobile,0
26068,treatment,mobile,0
26069,control,desktop,0
26070,treatment,mobile,1
26071,control,desktop,0
26072,treatment,mobile,0
26073,control,mobile,0
26074,treatment,desktop,0
26075,control,mobile,0
26076,treatment,desktop,0
26077,control,mobile,0
26078,treatment,mobile,0
26079,control,desktop,0
26080,treatment,mobile,0
26081,control,mobile,0
26082,treatment,mobile,0
26083,control,desktop,0
26084,treatment,desktop,0
26085,control,mobile,0
26086,treatment,mobile,0
26087,control,desktop,0
26088,treatment,desktop,0
26089,control,mobile,0
26090,treatment,mobile,0
26091,control,desktop,0
26092,treatment,mobile,0
26093,control,desktop,0
26094,treatment,mobile,0
26095,control,mobile,0
26096,treatment,mobile,1
26097,control,desktop,0
26098,treatment,mobile,0
26099,control,mobile,0
26100,treatment,mobile,0
26101,control,desktop,0
26102,treatment,mobile,0
26103,control,mobile,0
26104,treatment,mobile,0
26105,control,mobile,0
26106,treatment,mobile,0
26107,control,mobile,0
26108,treatment,mobile,0
26109,control,desktop,0
26110,treatment,desktop,0
26111,control,desktop,0
26112,treatment,mobile,0
26113,control,desktop,0
26114,treatment,mobile,0
26115,control,mobile,0
26116,treatment,mobile,0
26117,control,mobile,0
26118,treatment,mobile,0
26119,control,mobile,0
26120,treatment,mobile,0
26121,control,mobile,0
26122,treatment,mobile,0
26123,control,mobile,0
26124,treatment,mobile,0
26125,control,mobile,0
26126,treatment,mobile,0
26127,control,mobile,0
26128,treatment,mobile,0
26129,control,desktop,0
26130,treatment,mobile,0
26131,control,mobile,0
26132,treatment,desktop,0
26133,control,mobile,0
26134,treatment,mobile,0
26135,control,mobile,0
26136,treatment,mobile,0
26137,control,mobile,0
26138,treatment,desktop,0
26139,control,mobile,0
26140,treatment,mobile,0
26141,control,mobile,0
26142,treatment,desktop,0
26143,control,desktop,0
26144,treatment,mobile,0
26145,control,mobile,0
26146,treatment,mobile,0
26147,control,mobile,0
26148,treatment,mobile,0
26149,control,mobile,0
26150,treatment,desktop,0
26151,control,mobile,0
26152,treatment,mobile,0
26153,control,mobile,0
26154,treatment,mobile,0
26155,control,mobile,0
26156,treatment,desktop,0
26157,control,mobile,0
26158,treatment,desktop,0
26159,control,mobile,0
26160,treatment,mobile,0
26161,control,mobile,0
26162,treatment,mobile,0
26163,control,mobile,0
26164,treatment,mobile,0
26165,control,mobile,0
26166,treatment,desktop,0
26167,control,mobile,0
26168,treatment,mobile,0
26169,control,mobile,0
26170,treatment,mobile,0
26171,control,mobile,0
26172,treatment,mobile,0
26173,control,mobile,0
26174,treatment,mobile,0
26175,control,desktop,0
26176,treatment,desktop,0
26177,control,mobile,0
26178,treatment,mobile,0
26179,control,desktop,0
26180,treatment,mobile,0
26181,control,mobile,0
26182,treatment,desktop,0
26183,control,mobile,0
26184,treatment,desktop,0
26185,control,mobile,0
26186,treatment,mobile,0
26187,control,mobile,0
26188,treatment,desktop,0
26189,control,mobile,0
26190,treatment,mobile,0
26191,control,desktop,0
26192,treatment,desktop,0
26193,control,desktop,0
26194,treatment,mobile,0
26195,control,desktop,0
26196,treatment,mobile,0
26197,control,mobile,0
26198,treatment,desktop,0
26199,control,mobile,0
26200,treatment,mobile,0
26201,control,mobile,0
26202,treatment,desktop,0
26203,control,mobile,0
26204,treatment,mobile,0
26205,control,mobile,1
26206,treatment,mobile,0
26207,control,desktop,0
26208,treatment,mobile,0
