customer_id,region,industry,company_size,tenure_months,support_tickets,monthly_logins,feature_usage_score,email_engagement,product_family,product_tier,acv,churned,geo,lv,high_clv_flag,predicted_clv_prob,clv_segment
18023,North America,Finance,Enterprise,33,2,19,0.1248962254407239,1,Core Suite,Enterprise,9626.18,0,AMER,26471.995,1,0.6164937703270094,9
18024,LATAM,Finance,Mid-Market,11,0,18,0.755058119818617,0,Core Suite,Enterprise,4946.86,0,AMER,4534.621666666667,0,0.3962787492996042,8
18025,LATAM,Healthcare,Small,50,2,18,0.1895217428242313,0,Add-On Tools,Starter,403.05,0,AMER,1679.375,0,6.25405460853849e-05,2
18026,Asia,Tech,Small,2,2,15,0.3697989905615844,0,Analytics Platform,Standard,2961.2,0,APAC,493.5333333333333,0,0.0017118619819415687,6
18027,Europe,Finance,Small,50,0,17,0.7793968457153118,1,Add-On Tools,Scale,1225.66,0,EMEA,5106.916666666667,0,2.998415172729185e-05,1
18028,Europe,Finance,Enterprise,55,3,13,0.7208246525867116,0,Add-On Tools,Scale,2918.39,0,EMEA,13375.954166666665,0,0.00024252619478339147,4
18029,Asia,Tech,Small,32,2,21,0.238346479361604,1,Core Suite,Basic,1033.03,0,APAC,2754.7466666666664,0,8.419235961227767e-05,3
18030,Middle East,Tech,Small,13,1,21,0.5531351455484018,0,Core Suite,Enterprise,3332.44,0,EMEA,3610.1433333333334,0,0.08511184427499091,7
18031,LATAM,Finance,Small,6,1,18,0.3867607765460255,0,Analytics Platform,Premium,8937.15,1,AMER,4468.575,0,0.6877189748699158,10
18032,Europe,Tech,Small,21,1,18,0.3899720819920153,0,Analytics Platform,Advanced,5471.2,0,EMEA,9574.6,0,0.49397089992721466,8
18033,Middle East,Tech,Small,23,1,23,0.154122310795136,0,Core Suite,Enterprise,3477.24,0,EMEA,6664.709999999999,0,0.0830331955217215,7
18034,North America,Manufacturing,Enterprise,40,1,21,0.7763019361203835,1,Add-On Tools,Scale,3066.98,1,AMER,10223.266666666666,0,0.00028327013770738333,5
18035,Asia,Tech,Mid-Market,5,3,14,0.4694824930703001,0,Analytics Platform,Advanced,8499.6,1,APAC,3541.5,0,0.4333376562821715,8
18036,North America,Finance,Small,56,3,25,0.4868597057664807,0,Core Suite,Basic,1003.01,0,AMER,4680.713333333333,0,0.00011331310577887316,4
18037,Middle East,Manufacturing,Small,15,6,17,0.9280225513996836,0,Add-On Tools,Scale,1370.5,1,EMEA,1713.125,0,4.3968315775407196e-05,2
18038,Asia,Finance,Enterprise,4,1,19,0.5893197743227271,0,Analytics Platform,Standard,7628.03,0,APAC,2542.6766666666667,0,0.614623807188572,9
18039,Europe,Retail,Enterprise,25,3,16,0.4486489991362038,0,Core Suite,Enterprise,8433.98,0,EMEA,17570.791666666668,1,0.6618024148744486,9
18040,Asia,Tech,Mid-Market,31,2,13,0.6562250720588161,1,Analytics Platform,Standard,4505.92,0,APAC,11640.293333333333,0,0.17559333121969187,7
18041,North America,Tech,Small,18,5,20,0.2639383068954552,0,Add-On Tools,Growth,858.06,1,AMER,1287.09,0,5.997397551248192e-05,2
18042,Middle East,Finance,Small,40,1,22,0.5182612724317435,0,Analytics Platform,Advanced,5475.35,0,EMEA,18251.166666666668,1,0.50485736819682,8
18043,Middle East,Retail,Mid-Market,29,1,19,0.9106966233403978,0,Add-On Tools,Scale,2021.46,0,EMEA,4885.195000000001,0,7.885453229443227e-05,3
18044,LATAM,Finance,Mid-Market,3,1,18,0.4081689292831466,0,Core Suite,Pro,2854.6,0,AMER,713.65,0,0.00039744525686718937,5
18045,Europe,Manufacturing,Small,39,1,14,0.9858314772226248,0,Core Suite,Pro,2052.86,1,EMEA,6671.795000000001,0,8.599344018777935e-05,3
18046,LATAM,Finance,Enterprise,20,4,19,0.3934347568719212,1,Add-On Tools,Scale,3030.87,0,AMER,5051.45,0,0.00023856881290325915,4
18047,Europe,Healthcare,Mid-Market,53,5,21,0.8493265992683856,0,Analytics Platform,Standard,4003.0,0,EMEA,17679.916666666668,1,0.3121993706911097,7
18048,LATAM,Finance,Small,59,6,30,0.5079249404769197,0,Add-On Tools,Starter,399.61,1,AMER,1964.7491666666667,0,3.0285058267378036e-05,1
18049,Middle East,Manufacturing,Mid-Market,42,3,19,0.4589062083204758,0,Analytics Platform,Premium,13971.4,0,EMEA,48899.899999999994,1,0.762404750968579,10
18050,Europe,Finance,Small,56,3,26,0.2939104086690589,0,Core Suite,Basic,987.53,0,EMEA,4608.473333333333,0,0.00012311489646799837,4
18051,North America,Tech,Small,27,3,20,0.3666690763285563,0,Add-On Tools,Scale,1330.72,1,AMER,2994.1200000000003,0,3.555324956374079e-05,1
18052,Europe,Tech,Small,57,0,22,0.3698867226388695,0,Core Suite,Enterprise,3585.54,0,EMEA,17031.315,1,0.08258717642930755,7
18053,LATAM,Manufacturing,Small,16,0,21,0.9779614227685708,1,Core Suite,Enterprise,3565.06,0,AMER,4753.413333333333,0,0.07797443777521286,7
18054,Europe,Finance,Mid-Market,59,3,14,0.6992929572235049,1,Core Suite,Basic,1576.65,0,EMEA,7751.8625,0,0.00025340563916638746,5
18055,North America,Tech,Mid-Market,11,3,22,0.1159342947258758,0,Core Suite,Basic,1330.35,1,AMER,1219.4875,0,0.001056583675039461,6
18056,LATAM,Retail,Mid-Market,10,3,19,0.2294574089755944,0,Add-On Tools,Scale,1966.91,0,AMER,1639.091666666667,0,0.00016837165399491424,4
18057,LATAM,Finance,Small,9,2,23,0.9605249534516852,1,Core Suite,Enterprise,3434.19,1,AMER,2575.6425,0,0.07289955360095621,7
18058,Middle East,Tech,Mid-Market,49,2,18,0.8218007132613606,0,Analytics Platform,Premium,13675.85,0,EMEA,55843.05416666667,1,0.7993403528597198,10
18059,Europe,Manufacturing,Small,23,1,24,0.8705616345034394,0,Add-On Tools,Growth,720.4,0,EMEA,1380.7666666666667,0,4.159030219989029e-05,2
18060,Middle East,Retail,Small,8,0,15,0.9639720362873864,0,Add-On Tools,Growth,785.17,0,EMEA,523.4466666666666,0,2.9780994432460662e-05,1
18061,North America,Manufacturing,Mid-Market,34,5,20,0.9018980310713202,1,Analytics Platform,Standard,4777.46,0,AMER,13536.136666666667,0,0.21022217475503155,7
18062,Middle East,Manufacturing,Small,51,1,13,0.3291760172383435,0,Core Suite,Basic,1031.41,0,EMEA,4383.4925,0,7.231716489394685e-05,3
18063,Asia,Healthcare,Enterprise,52,0,20,0.4450925268198008,0,Core Suite,Enterprise,8607.7,0,APAC,37300.03333333333,1,0.6238881491140247,9
18064,North America,Healthcare,Enterprise,55,5,14,0.8025510777384166,0,Add-On Tools,Scale,3320.56,1,AMER,15219.233333333332,0,0.00027546468288518607,5
18065,Middle East,Tech,Small,14,2,18,0.3235848091632226,0,Analytics Platform,Standard,3186.04,0,EMEA,3717.0466666666666,0,0.0023286444324729524,6
18066,Asia,Finance,Small,14,2,17,0.4543849742475842,1,Core Suite,Pro,2014.61,0,APAC,2350.378333333333,0,5.259534609564329e-05,2
18067,Asia,Tech,Small,38,1,22,0.2149509581821455,0,Add-On Tools,Starter,395.37,0,APAC,1252.0049999999999,0,4.9090165641678236e-05,2
18068,LATAM,Manufacturing,Enterprise,14,4,19,0.9916007231974198,0,Add-On Tools,Starter,993.44,0,AMER,1159.0133333333333,0,0.0002898936520080414,5
18069,Asia,Retail,Enterprise,30,3,24,0.947777036970822,0,Add-On Tools,Starter,989.84,0,APAC,2474.6,0,0.00030946253927752995,5
18070,North America,Healthcare,Mid-Market,4,2,19,0.1695723097222879,0,Core Suite,Pro,2817.76,0,AMER,939.2533333333334,0,0.0006703850082757011,5
18071,Europe,Healthcare,Small,30,2,17,0.317437723315952,1,Analytics Platform,Standard,3127.83,0,EMEA,7819.575,0,0.0020590582341356465,6
18072,North America,Healthcare,Small,13,2,24,0.751124683459053,0,Core Suite,Enterprise,3425.33,0,AMER,3710.7741666666666,0,0.0629617460398173,7
18073,Europe,Finance,Small,53,0,24,0.7091196209909638,1,Core Suite,Pro,2035.39,1,EMEA,8989.639166666666,0,6.663734368806877e-05,3
18074,Asia,Tech,Mid-Market,37,5,13,0.8578554298470534,0,Add-On Tools,Scale,1933.78,1,APAC,5962.488333333334,0,5.555150496079439e-05,2
18075,Asia,Manufacturing,Mid-Market,52,2,16,0.244551620738219,0,Core Suite,Enterprise,5253.61,1,APAC,22765.64333333333,1,0.4259259397003917,8
18076,North America,Retail,Mid-Market,28,2,21,0.2822812411794115,0,Analytics Platform,Advanced,8138.97,0,AMER,18990.93,1,0.5032709569222324,8
18077,North America,Finance,Mid-Market,20,2,13,0.458034699755103,0,Core Suite,Basic,1417.84,1,AMER,2363.0666666666666,0,0.00030240477729997866,5
18078,Europe,Finance,Small,43,0,15,0.9063050233840272,1,Add-On Tools,Scale,1128.72,0,EMEA,4044.58,0,2.3836585047720187e-05,1
18079,Middle East,Finance,Enterprise,29,0,20,0.3887245073243592,0,Core Suite,Enterprise,9213.1,1,EMEA,22264.99166666667,1,0.6075289814115742,9
18080,Europe,Healthcare,Small,12,2,18,0.8906032182912503,0,Core Suite,Pro,1825.49,0,EMEA,1825.49,0,7.082371633161795e-05,3
18081,North America,Finance,Mid-Market,8,1,15,0.8303900282536392,0,Core Suite,Basic,1413.77,1,AMER,942.5133333333333,0,0.00030948277182264706,5
18082,Middle East,Tech,Enterprise,31,1,19,0.1361844476081681,0,Analytics Platform,Standard,7421.95,1,EMEA,19173.37083333333,1,0.6028857863003648,9
18083,LATAM,Healthcare,Mid-Market,14,2,22,0.2913603646242187,0,Core Suite,Enterprise,5424.94,0,AMER,6329.096666666665,0,0.38146736668358233,8
18084,LATAM,Retail,Small,6,3,24,0.2701262573249783,0,Add-On Tools,Growth,704.48,0,AMER,352.24,0,3.943216128337166e-05,2
18085,Asia,Healthcare,Mid-Market,27,1,13,0.3912064502068326,0,Analytics Platform,Advanced,7946.98,0,APAC,17880.704999999998,1,0.45675504740977024,8
18086,Europe,Tech,Small,23,0,16,0.7665485292645517,1,Add-On Tools,Starter,422.06,0,EMEA,808.9483333333333,0,2.486793704174169e-05,1
18087,North America,Healthcare,Mid-Market,54,1,29,0.2012410696982274,0,Add-On Tools,Growth,1163.77,0,AMER,5236.965,0,0.00020862414865245734,4
18088,LATAM,Finance,Small,20,3,21,0.7157891917671135,0,Analytics Platform,Advanced,5631.26,0,AMER,9385.433333333334,0,0.37715478128272345,8
18089,Middle East,Manufacturing,Small,7,3,22,0.2585629765093947,0,Analytics Platform,Standard,2892.26,0,EMEA,1687.1516666666666,0,0.0032953147443470377,6
18090,Europe,Retail,Mid-Market,14,4,21,0.8937315616688497,0,Add-On Tools,Scale,1837.46,0,EMEA,2143.7033333333334,0,7.594341336849516e-05,3
18091,LATAM,Healthcare,Small,54,1,14,0.5874721166247974,0,Core Suite,Enterprise,3715.1,0,AMER,16717.95,1,0.11202159532913211,7
18092,Europe,Healthcare,Small,35,3,18,0.3995244579318352,0,Add-On Tools,Growth,778.02,0,EMEA,2269.225,0,3.80546091735479e-05,2
18093,North America,Manufacturing,Small,2,1,29,0.4550811797830373,0,Analytics Platform,Advanced,5710.12,1,AMER,951.6866666666666,0,0.3719161441846148,8
18094,Europe,Tech,Small,37,1,21,0.2951075092367555,0,Add-On Tools,Growth,693.81,1,EMEA,2139.2475,0,4.9816236968430486e-05,2
18095,Europe,Manufacturing,Mid-Market,49,1,22,0.282328331408918,0,Core Suite,Enterprise,4876.68,1,EMEA,19913.11,1,0.37274979919872814,8
18096,Europe,Healthcare,Mid-Market,2,0,21,0.6221179636718125,1,Add-On Tools,Scale,1817.21,0,EMEA,302.86833333333334,0,8.517080746619837e-05,3
18097,North America,Tech,Mid-Market,47,1,15,0.2025070127405245,1,Analytics Platform,Advanced,6808.4,0,AMER,26666.233333333334,1,0.4661068935046093,8
18098,North America,Healthcare,Small,16,2,15,0.5821732175405959,0,Core Suite,Enterprise,3760.11,0,AMER,5013.4800000000005,0,0.07240928790161405,7
18099,Middle East,Healthcare,Small,30,2,17,0.7633845578923588,0,Analytics Platform,Advanced,5427.54,1,EMEA,13568.85,0,0.4879928932626407,8
18100,LATAM,Finance,Small,53,5,22,0.6535893618934543,0,Add-On Tools,Scale,1272.45,0,AMER,5619.9875,0,3.464525717261562e-05,1
18101,LATAM,Finance,Small,1,2,16,0.4117145917303823,1,Add-On Tools,Scale,1290.19,0,AMER,107.51583333333333,0,2.1981130807985668e-05,1
18102,Asia,Tech,Small,49,1,22,0.2267325601980869,0,Core Suite,Pro,2096.82,1,APAC,8562.015000000001,0,0.00012657482809835154,4
18103,Middle East,Retail,Small,11,2,15,0.8464944925871322,0,Add-On Tools,Scale,1161.52,1,EMEA,1064.7266666666667,0,3.777019452902366e-05,2
18104,North America,Finance,Enterprise,29,2,17,0.7759795130338113,0,Analytics Platform,Standard,7665.54,0,AMER,18525.055,1,0.5523885868891083,9
18105,Asia,Finance,Small,33,2,19,0.7783557887025977,0,Core Suite,Enterprise,3603.18,0,APAC,9908.744999999999,0,0.06260094927751308,7
18106,North America,Manufacturing,Small,6,0,21,0.8020067629968178,0,Core Suite,Basic,1030.04,0,AMER,515.02,0,0.00010255329206003845,3
18107,Europe,Healthcare,Small,20,1,22,0.9390925804424618,0,Core Suite,Pro,2219.87,0,EMEA,3699.783333333333,0,0.00010449886010368252,4
18108,LATAM,Retail,Small,14,2,18,0.749118946494879,0,Add-On Tools,Growth,795.67,1,AMER,928.2816666666666,0,2.703693130191713e-05,1
18109,Asia,Retail,Small,13,3,17,0.3692006163241456,0,Add-On Tools,Growth,821.34,0,APAC,889.785,0,2.4350079994279547e-05,1
18110,North America,Retail,Mid-Market,59,1,19,0.3175654628484088,0,Core Suite,Basic,1452.31,0,AMER,7140.524166666666,0,0.0003744195685464555,5
18111,Europe,Manufacturing,Enterprise,50,0,22,0.5849977755909919,0,Analytics Platform,Advanced,12831.69,1,EMEA,53465.375,1,0.7951035346588538,10
18112,Middle East,Tech,Enterprise,31,3,25,0.9642530365072732,0,Add-On Tools,Starter,980.91,0,EMEA,2534.0175,0,0.0003691064996857131,5
18113,North America,Finance,Small,45,1,22,0.7578742206095995,0,Analytics Platform,Standard,3058.45,0,AMER,11469.1875,0,0.002310672178777612,6
18114,LATAM,Finance,Small,50,4,20,0.5850825829128276,1,Analytics Platform,Standard,2933.88,0,AMER,12224.5,0,0.0021790802759207944,6
18115,LATAM,Manufacturing,Small,46,2,21,0.4890320289862018,1,Core Suite,Pro,1702.28,0,AMER,6525.406666666667,0,6.816083305183746e-05,3
18116,North America,Manufacturing,Small,11,1,10,0.7168484598213997,0,Add-On Tools,Starter,411.88,0,AMER,377.5566666666667,0,1.8499330161394213e-05,1
18117,Middle East,Healthcare,Small,51,1,22,0.3270799554192592,1,Analytics Platform,Advanced,5721.01,1,EMEA,24314.2925,1,0.49412385280642146,8
18118,LATAM,Healthcare,Mid-Market,49,2,18,0.5742273807398091,1,Analytics Platform,Advanced,7351.27,1,AMER,30017.685833333337,1,0.5820450171352884,9
18119,North America,Finance,Small,59,4,10,0.4785302214736681,1,Add-On Tools,Growth,855.21,1,AMER,4204.7825,0,2.0256279948082718e-05,1
18120,Europe,Healthcare,Enterprise,43,1,14,0.3713938711919334,0,Add-On Tools,Starter,1006.85,0,EMEA,3607.879166666667,0,0.00030288934257107104,5
18121,LATAM,Finance,Enterprise,3,0,18,0.6383101935894605,0,Core Suite,Enterprise,8923.59,0,AMER,2230.8975,0,0.6546321640359638,9
18122,Asia,Finance,Mid-Market,50,5,17,0.5963467907319663,0,Core Suite,Enterprise,5920.39,0,APAC,24668.291666666668,1,0.42149648321241917,8
18123,North America,Manufacturing,Small,44,2,26,0.4991341343953744,0,Analytics Platform,Advanced,5544.27,0,AMER,20328.99,1,0.4405808392936484,8
18124,LATAM,Manufacturing,Mid-Market,46,2,19,0.1871234227050605,1,Core Suite,Enterprise,5146.89,0,AMER,19729.745,1,0.41427598844752545,8
18125,Europe,Finance,Mid-Market,7,0,16,0.7450622823154911,0,Analytics Platform,Premium,12588.97,0,EMEA,7343.565833333333,0,0.7410076436164024,10
18126,North America,Healthcare,Small,36,0,17,0.9819831334202724,0,Add-On Tools,Scale,1274.2,0,AMER,3822.6000000000004,0,1.2700742026257783e-05,1
18127,LATAM,Retail,Mid-Market,39,5,16,0.8320199213086582,1,Core Suite,Basic,1500.48,0,AMER,4876.56,0,0.0002832447279031858,5
18128,Europe,Finance,Mid-Market,7,3,12,0.9034891953051862,0,Analytics Platform,Advanced,8045.34,0,EMEA,4693.115000000001,0,0.5331515738745453,9
18129,Europe,Retail,Small,17,2,28,0.3334461887597395,0,Core Suite,Enterprise,3315.66,0,EMEA,4697.185,0,0.08362907154478011,7
18130,North America,Tech,Mid-Market,50,2,18,0.2047041644108665,0,Add-On Tools,Starter,626.46,0,AMER,2610.25,0,0.00019837892368408327,4
18131,Asia,Healthcare,Mid-Market,43,0,24,0.427531408083091,0,Analytics Platform,Premium,13247.41,1,APAC,47469.885833333334,1,0.7303978345776981,10
18132,LATAM,Retail,Enterprise,1,2,21,0.8626543402116409,0,Add-On Tools,Starter,1021.88,0,AMER,85.15666666666667,0,0.00019055299916208215,4
18133,LATAM,Manufacturing,Enterprise,12,3,17,0.3125815849683627,0,Add-On Tools,Starter,944.82,1,AMER,944.82,0,0.0004416580286521658,5
18134,North America,Manufacturing,Small,55,2,16,0.9158237191173478,0,Add-On Tools,Starter,408.9,0,AMER,1874.125,0,2.709807566345716e-05,1
18135,Europe,Finance,Small,1,0,29,0.708289522033555,0,Core Suite,Pro,1841.58,0,EMEA,153.465,0,9.62635510188709e-05,3
18136,Middle East,Manufacturing,Enterprise,22,2,17,0.4229578396426813,1,Core Suite,Enterprise,8721.93,0,EMEA,15990.205000000002,0,0.5863386701192899,9
18137,North America,Finance,Enterprise,44,1,24,0.2534303057563285,0,Analytics Platform,Premium,22305.18,0,AMER,81785.66,1,0.8933729577171305,10
18138,Asia,Manufacturing,Mid-Market,6,2,23,0.2057945089370305,0,Core Suite,Enterprise,5201.93,1,APAC,2600.965,0,0.41558433203956685,8
18139,Middle East,Healthcare,Small,15,0,17,0.2365371689038234,0,Core Suite,Basic,986.39,1,EMEA,1232.9875,0,0.00010844225194232608,4
18140,Middle East,Finance,Small,16,2,13,0.4976040917495459,0,Add-On Tools,Growth,780.86,1,EMEA,1041.1466666666668,0,2.4328854236350084e-05,1
18141,LATAM,Finance,Small,36,2,21,0.9630192105588772,0,Analytics Platform,Premium,8360.39,0,AMER,25081.17,1,0.6377561223413971,9
18142,Europe,Healthcare,Small,13,2,34,0.782781497901445,0,Core Suite,Enterprise,3388.15,0,EMEA,3670.495833333334,0,0.08772417639977391,7
18143,Asia,Healthcare,Small,57,1,17,0.7989637588010344,0,Analytics Platform,Premium,9861.7,0,APAC,46843.075000000004,1,0.7312361531723042,10
18144,LATAM,Manufacturing,Small,52,1,15,0.4531440208884252,1,Analytics Platform,Standard,3203.72,0,AMER,13882.786666666667,0,0.002439046185680468,6
18145,Asia,Finance,Mid-Market,12,2,25,0.9869546397985208,0,Add-On Tools,Growth,1041.65,0,APAC,1041.65,0,0.00013426584056610164,4
18146,Europe,Healthcare,Enterprise,30,3,19,0.383552277732224,0,Add-On Tools,Growth,1846.4,0,EMEA,4616.0,0,0.0003866406798574718,5
18147,Middle East,Healthcare,Small,56,2,32,0.2321937531218329,0,Core Suite,Pro,1891.27,1,EMEA,8825.926666666666,0,7.780047960815352e-05,3
18148,North America,Finance,Enterprise,24,4,18,0.9696896544317644,0,Add-On Tools,Scale,3211.36,0,AMER,6422.72,0,0.00022814749043967698,4
18149,Middle East,Retail,Mid-Market,18,2,32,0.5304580108087109,1,Add-On Tools,Scale,1912.46,0,EMEA,2868.69,0,4.745199153423847e-05,2
18150,Europe,Finance,Small,57,1,25,0.9000443021605801,0,Analytics Platform,Advanced,5421.96,1,EMEA,25754.31,1,0.5645808250147145,9
18151,Europe,Tech,Mid-Market,57,3,19,0.8960634377200016,1,Analytics Platform,Advanced,8485.12,0,EMEA,40304.32,1,0.6010426330660689,9
18152,Middle East,Finance,Small,34,1,22,0.8936459382676349,1,Analytics Platform,Advanced,5236.16,0,EMEA,14835.786666666667,0,0.465234551045676,8
18153,Asia,Healthcare,Small,57,2,15,0.7105828696045667,0,Analytics Platform,Premium,9465.58,0,APAC,44961.505,1,0.6612155547790293,9
18154,Middle East,Tech,Enterprise,39,1,18,0.8358262350124848,0,Analytics Platform,Premium,23499.14,0,EMEA,76372.205,1,0.885029702544954,10
18155,Europe,Finance,Small,20,0,18,0.3352440808279294,0,Core Suite,Pro,2050.45,0,EMEA,3417.4166666666665,0,9.655602311216086e-05,3
18156,Middle East,Retail,Small,47,3,17,0.5575255977031416,0,Add-On Tools,Growth,749.44,0,EMEA,2935.306666666667,0,3.015547972679778e-05,1
18157,LATAM,Finance,Small,38,1,24,0.5698709955370403,0,Core Suite,Enterprise,3488.01,0,AMER,11045.365,0,0.08322485099352497,7
18158,North America,Finance,Mid-Market,8,0,23,0.5604709750869447,1,Add-On Tools,Growth,1193.1,0,AMER,795.4,0,0.00012202548880311764,4
18159,North America,Finance,Mid-Market,56,1,22,0.9650335401002986,1,Analytics Platform,Premium,13699.41,1,AMER,63930.579999999994,1,0.7594981343987782,10
18160,North America,Healthcare,Small,49,1,14,0.7737299118716474,1,Add-On Tools,Growth,650.1,0,AMER,2654.5750000000003,0,1.9437929681278596e-05,1
18161,Europe,Tech,Small,18,3,15,0.7796735763060351,1,Core Suite,Basic,1084.4,0,EMEA,1626.6000000000001,0,6.556698370906645e-05,2
18162,North America,Healthcare,Mid-Market,46,2,24,0.3511653761454365,0,Core Suite,Basic,1433.13,0,AMER,5493.665000000001,0,0.0003223343249005394,5
18163,Middle East,Finance,Mid-Market,41,1,28,0.3660732468473427,0,Core Suite,Pro,3072.52,1,EMEA,10497.776666666667,0,0.0005019641904527378,5
18164,LATAM,Finance,Small,43,4,31,0.8051041037405129,0,Add-On Tools,Growth,792.74,0,AMER,2840.6516666666666,0,2.3555234402992148e-05,1
18165,Middle East,Healthcare,Mid-Market,54,1,23,0.911123711834686,1,Analytics Platform,Premium,13260.0,1,EMEA,59670.0,1,0.7348920998612124,10
18166,Middle East,Healthcare,Small,33,3,26,0.8525864195196545,0,Analytics Platform,Advanced,5539.6,0,EMEA,15233.900000000001,0,0.4170611825390534,8
18167,North America,Tech,Enterprise,35,3,13,0.7977406065440262,0,Core Suite,Basic,2367.93,0,AMER,6906.462499999999,0,0.0011139070223254116,6
18168,Europe,Healthcare,Small,59,1,16,0.7832694655347102,1,Analytics Platform,Advanced,5291.03,0,EMEA,26014.23083333333,1,0.4566166809281665,8
18169,LATAM,Healthcare,Enterprise,5,2,24,0.633115825633758,0,Add-On Tools,Growth,1978.74,0,AMER,824.475,0,0.00029934081189465946,5
18170,Middle East,Healthcare,Enterprise,22,3,19,0.494951518794206,0,Core Suite,Basic,2538.46,0,EMEA,4653.843333333333,0,0.00141719831967704,6
18171,Asia,Manufacturing,Small,9,0,24,0.2928941677224932,0,Add-On Tools,Growth,788.58,0,APAC,591.4350000000001,0,5.52437105712553e-05,2
18172,Europe,Healthcare,Enterprise,54,4,13,0.1219469930761004,0,Analytics Platform,Advanced,13382.18,1,EMEA,60219.81,1,0.5894781580971069,9
