customer_id,tenure_months,monthly_spend,num_logins,support_tickets,region,account_type,device_type,uses_advanced_features,email_opt_in,survey_score,feature_flag_random_noise,churned
6154,59,22.4,13,2,South,Premium,Mobile,1,1,9.0,B,0
6155,57,32.65,15,0,West,Free,Tablet,0,1,1.5,D,0
6156,40,159.05,14,4,South,Free,Tablet,1,1,6.0,C,0
6157,45,59.65,12,2,East,Basic,Mobile,1,1,6.7,B,0
6158,59,60.12,12,1,South,Premium,Desktop,0,1,3.5,B,0
6159,2,260.5,15,4,North,Free,Tablet,0,1,5.6,A,1
6160,30,30.96,18,4,West,Free,Tablet,1,0,5.3,A,1
6161,30,52.24,10,0,South,Premium,Tablet,1,1,6.9,B,0
6162,12,133.58,19,3,South,Basic,Tablet,0,0,5.5,A,0
6163,10,113.81,12,1,West,Basic,Mobile,0,1,2.6,C,0
6164,44,24.72,17,2,South,Premium,Desktop,0,1,9.1,B,0
6165,11,13.1,15,0,North,Enterprise,Tablet,0,0,7.3,A,0
6166,15,96.51,18,3,East,Basic,Desktop,0,1,7.3,C,0
6167,16,23.84,24,3,North,Premium,Mobile,0,0,10.0,D,0
6168,17,204.78,8,3,North,Basic,Mobile,0,1,5.6,D,0
6169,26,11.07,17,1,East,Enterprise,Mobile,1,0,10.0,D,0
6170,2,30.66,18,3,North,Free,Desktop,0,0,7.3,A,1
6171,50,4.51,20,2,East,Enterprise,Tablet,0,1,4.5,D,0
6172,12,97.2,11,0,South,Premium,Mobile,0,1,6.9,A,0
6173,51,177.51,11,2,West,Basic,Tablet,0,0,9.4,B,0
6174,26,80.82,14,3,East,Basic,Desktop,1,0,3.3,A,0
6175,23,222.13,12,0,North,Premium,Mobile,0,1,7.4,D,0
6176,18,11.0,13,8,South,Basic,Mobile,1,1,10.0,D,0
6177,32,7.35,18,3,North,Free,Tablet,1,0,10.0,D,0
6178,49,145.82,16,0,South,Basic,Mobile,0,1,5.3,D,0
6179,38,154.76,10,2,North,Free,Desktop,0,0,4.9,D,0
6180,57,142.25,16,1,South,Basic,Desktop,1,1,4.5,D,0
6181,47,128.34,12,1,South,Free,Mobile,1,0,7.9,C,0
6182,3,35.98,18,5,North,Free,Mobile,1,1,5.3,D,1
6183,38,19.62,17,0,North,Basic,Tablet,1,0,9.2,B,0
6184,3,211.39,10,1,South,Basic,Desktop,0,0,3.4,A,0
6185,30,29.34,15,2,North,Enterprise,Tablet,0,1,7.6,B,0
6186,1,40.65,21,2,North,Premium,Desktop,1,1,7.0,B,0
6187,30,96.2,19,2,South,Free,Desktop,0,0,6.7,C,0
6188,45,27.78,12,1,West,Enterprise,Desktop,1,1,8.4,D,0
6189,32,136.8,13,3,East,Premium,Desktop,0,0,6.0,A,0
6190,28,5.81,19,0,South,Basic,Desktop,1,0,10.0,A,0
6191,21,125.3,17,2,East,Premium,Mobile,1,1,4.6,B,0
6192,58,73.67,10,1,West,Free,Desktop,0,1,9.4,A,0
6193,46,68.08,11,0,North,Enterprise,Mobile,0,1,3.8,A,0
6194,13,49.05,13,2,East,Enterprise,Mobile,0,1,6.8,C,0
6195,27,25.95,15,3,North,Free,Tablet,0,1,4.5,C,0
6196,36,49.9,24,0,South,Premium,Mobile,0,1,4.9,C,0
6197,7,47.83,14,1,South,Free,Tablet,0,1,5.8,D,0
6198,22,70.12,14,5,West,Premium,Desktop,0,1,6.3,A,0
6199,10,26.46,24,2,South,Free,Mobile,0,1,10.0,B,0
6200,39,6.46,12,4,North,Premium,Mobile,0,1,7.2,A,0
6201,53,12.54,22,1,North,Enterprise,Tablet,1,1,9.1,D,0
6202,15,96.1,22,1,West,Basic,Tablet,1,1,4.2,C,0
6203,15,1.82,17,0,North,Free,Tablet,1,1,7.6,C,1
6204,4,155.28,11,0,South,Enterprise,Mobile,0,1,9.2,A,0
6205,32,94.84,17,2,North,Free,Desktop,0,1,5.5,A,0
6206,23,116.91,12,2,West,Free,Tablet,0,1,7.7,B,0
6207,55,144.62,15,1,East,Premium,Tablet,0,1,6.3,A,0
6208,6,10.47,20,0,South,Free,Desktop,1,1,6.8,A,1
6209,24,138.28,25,0,West,Basic,Desktop,0,0,5.7,D,0
6210,20,56.2,13,4,North,Basic,Desktop,0,1,4.9,D,0
6211,58,173.39,13,5,North,Free,Desktop,1,1,10.0,B,0
6212,37,174.14,15,4,West,Basic,Desktop,1,0,6.3,D,0
6213,20,1.96,17,1,East,Free,Tablet,0,1,10.0,C,0
6214,12,38.61,16,2,West,Premium,Tablet,0,1,7.5,D,0
6215,33,59.79,16,1,South,Enterprise,Desktop,0,1,7.5,C,0
6216,28,90.75,9,1,West,Premium,Mobile,0,1,8.4,B,0
6217,8,26.97,21,1,West,Premium,Mobile,0,1,6.1,B,0
6218,1,23.24,21,1,East,Free,Desktop,1,0,10.0,B,1
6219,37,38.41,18,1,North,Enterprise,Tablet,0,1,7.3,B,0
6220,22,55.6,13,4,North,Premium,Tablet,0,1,8.3,D,0
6221,6,241.51,11,0,East,Enterprise,Desktop,1,1,6.7,A,0
6222,21,114.88,20,0,South,Basic,Mobile,0,1,7.4,A,0
6223,32,44.87,24,1,West,Free,Mobile,0,0,4.4,A,0
6224,35,4.47,15,1,West,Basic,Desktop,1,1,10.0,A,0
6225,15,14.76,14,3,North,Premium,Tablet,0,1,7.3,C,0
6226,5,48.69,14,2,East,Free,Desktop,0,1,6.0,C,1
6227,56,134.49,17,1,South,Basic,Tablet,0,1,5.6,D,0
6228,46,38.33,15,1,North,Enterprise,Mobile,0,1,7.2,C,0
6229,50,61.86,13,0,East,Basic,Desktop,1,0,5.3,D,0
6230,48,177.91,19,0,East,Enterprise,Mobile,0,1,4.7,A,0
6231,6,196.08,14,0,South,Premium,Desktop,0,1,8.4,C,0
6232,25,19.44,9,1,West,Enterprise,Desktop,1,0,4.2,D,0
6233,56,3.57,18,0,North,Premium,Tablet,1,1,1.5,D,0
6234,46,29.15,16,1,South,Basic,Desktop,1,1,8.3,A,0
6235,59,95.21,10,2,West,Premium,Mobile,0,1,8.2,C,0
6236,56,241.46,17,1,South,Free,Mobile,1,1,6.8,B,0
6237,40,6.41,26,0,West,Free,Desktop,1,1,6.8,B,0
6238,29,2.31,13,1,North,Basic,Mobile,1,1,6.8,A,0
6239,7,172.43,13,1,North,Free,Tablet,1,0,8.0,C,0
6240,40,110.31,20,0,South,Basic,Desktop,0,1,7.1,A,0
6241,13,388.79,17,5,South,Enterprise,Tablet,1,1,8.9,B,0
6242,38,40.44,25,1,West,Basic,Mobile,0,1,8.4,A,0
6243,18,43.04,11,1,West,Basic,Desktop,0,0,6.2,C,0
6244,2,15.13,14,0,North,Basic,Tablet,1,1,7.5,D,1
6245,8,9.85,21,5,East,Enterprise,Desktop,0,1,7.9,A,0
6246,11,69.16,18,2,East,Premium,Desktop,0,1,2.4,B,0
6247,33,36.24,22,2,West,Free,Mobile,0,1,6.6,A,0
6248,54,6.7,18,2,West,Free,Tablet,0,1,5.4,A,1
6249,38,174.42,18,2,North,Premium,Mobile,0,1,8.5,A,0
6250,48,17.69,13,2,East,Enterprise,Desktop,0,0,4.1,C,0
6251,27,110.45,14,2,East,Premium,Mobile,0,1,7.3,A,0
6252,20,26.53,14,1,South,Premium,Desktop,0,0,6.5,C,0
6253,12,134.09,20,0,South,Enterprise,Desktop,1,1,2.1,B,0
6254,43,10.08,17,1,South,Enterprise,Desktop,1,1,9.7,D,0
6255,31,112.87,11,4,West,Premium,Tablet,1,0,8.0,C,0
6256,27,8.26,17,1,East,Basic,Tablet,1,1,4.9,B,0
6257,32,47.38,13,1,South,Enterprise,Desktop,0,0,7.6,B,0
6258,10,105.94,18,3,West,Enterprise,Desktop,1,1,7.6,C,0
6259,3,15.22,10,0,East,Premium,Mobile,0,0,4.2,C,0
6260,45,26.91,13,2,East,Enterprise,Mobile,0,0,5.1,B,0
6261,27,160.06,12,1,South,Free,Mobile,0,1,4.3,D,0
6262,35,173.11,19,0,North,Enterprise,Desktop,0,1,2.2,A,0
6263,31,3.68,19,2,East,Basic,Mobile,1,1,10.0,C,0
6264,15,14.72,12,1,East,Free,Mobile,1,0,10.0,A,0
6265,16,10.0,18,0,North,Free,Tablet,0,1,5.7,C,0
6266,13,15.85,21,2,South,Free,Tablet,0,0,5.0,B,0
6267,49,281.03,15,1,East,Enterprise,Tablet,0,1,4.9,C,0
6268,35,64.18,14,0,North,Premium,Tablet,1,0,8.7,C,0
6269,52,50.51,30,0,North,Free,Desktop,0,1,9.7,A,0
6270,11,333.19,16,0,North,Enterprise,Desktop,1,1,9.0,B,0
6271,59,65.13,13,1,South,Enterprise,Mobile,0,1,9.1,D,0
6272,21,86.57,16,0,North,Free,Tablet,0,1,9.2,B,0
6273,51,32.37,14,1,West,Free,Desktop,0,1,5.7,C,1
6274,54,38.52,14,2,South,Premium,Tablet,0,1,3.1,D,0
6275,11,72.19,9,4,North,Free,Mobile,0,1,8.6,C,0
6276,30,5.79,17,1,West,Premium,Desktop,0,1,6.9,A,0
6277,48,23.64,20,2,East,Basic,Tablet,1,0,8.2,C,0
6278,53,17.53,11,1,East,Free,Mobile,0,1,6.6,C,0
6279,35,1.28,16,0,North,Premium,Tablet,1,1,7.9,C,0
6280,22,61.59,17,3,East,Basic,Mobile,0,1,8.2,B,0
6281,38,65.87,16,2,South,Free,Tablet,0,1,6.9,A,0
6282,31,38.75,18,3,North,Basic,Tablet,0,1,10.0,B,0
6283,14,25.04,13,2,East,Free,Mobile,0,0,6.9,B,1
6284,24,84.46,6,1,North,Free,Tablet,0,1,4.4,C,0
6285,50,11.57,10,4,East,Enterprise,Mobile,0,1,7.0,A,0
6286,49,58.49,15,0,South,Basic,Mobile,0,1,5.9,C,0
6287,32,116.91,15,0,North,Enterprise,Tablet,0,1,3.8,B,0
6288,36,14.36,13,3,West,Basic,Mobile,0,1,10.0,C,0
6289,32,111.95,17,4,East,Premium,Desktop,0,0,8.0,C,0
6290,55,114.43,14,1,West,Free,Mobile,1,1,5.2,C,0
6291,15,4.94,18,1,North,Basic,Mobile,0,1,8.0,B,0
6292,43,1.52,16,2,East,Premium,Tablet,0,1,9.5,A,0
6293,58,291.77,17,1,North,Enterprise,Desktop,0,0,2.7,B,0
6294,35,17.19,20,0,South,Free,Mobile,0,1,10.0,A,0
6295,3,138.14,12,0,South,Free,Tablet,1,1,4.0,C,1
6296,16,66.02,9,2,East,Enterprise,Tablet,0,1,9.8,D,0
6297,5,24.57,17,2,South,Enterprise,Mobile,0,1,2.5,A,1
6298,21,11.14,17,0,West,Basic,Desktop,0,1,9.2,A,0
6299,10,54.92,14,1,South,Enterprise,Desktop,0,1,5.4,A,0
6300,19,41.85,15,1,South,Enterprise,Tablet,0,1,10.0,C,0
6301,25,96.02,12,4,North,Enterprise,Mobile,1,1,5.1,B,0
6302,4,187.61,21,1,North,Basic,Mobile,0,0,4.8,C,1
6303,29,130.88,18,4,East,Enterprise,Desktop,1,1,5.1,A,0
6304,19,25.67,15,4,South,Basic,Desktop,0,0,8.3,D,0
6305,43,168.91,15,3,West,Free,Desktop,0,1,9.6,D,0
6306,2,143.37,17,1,West,Enterprise,Mobile,1,1,4.6,B,0
6307,10,211.76,8,3,South,Basic,Mobile,1,1,8.4,A,0
6308,43,49.1,17,0,East,Basic,Tablet,0,1,6.7,C,0
6309,25,117.08,21,5,East,Premium,Desktop,1,1,4.8,B,0
6310,20,71.65,18,2,West,Basic,Tablet,1,0,7.4,D,0
6311,48,29.74,7,2,West,Premium,Tablet,0,1,10.0,C,0
6312,19,415.24,24,4,North,Basic,Desktop,0,0,7.6,C,0
6313,23,3.12,11,0,South,Basic,Mobile,1,1,4.2,A,0
6314,24,14.16,18,0,South,Premium,Mobile,0,1,8.9,D,0
6315,11,178.45,23,0,South,Free,Mobile,0,1,8.8,D,0
6316,46,5.0,9,3,West,Free,Mobile,1,0,5.8,B,0
6317,34,174.3,16,3,West,Free,Desktop,1,1,8.0,D,0
6318,55,100.48,15,3,West,Premium,Desktop,0,0,1.6,B,0
6319,28,2.99,20,3,North,Enterprise,Desktop,0,1,3.8,A,0
6320,5,44.87,11,3,West,Basic,Mobile,1,0,6.4,C,0
6321,59,112.35,13,0,North,Premium,Desktop,0,1,5.7,A,0
6322,5,69.99,18,2,North,Enterprise,Tablet,0,0,6.7,D,0
6323,51,219.75,10,1,West,Enterprise,Tablet,0,0,7.7,B,0
6324,21,161.78,19,0,South,Free,Mobile,0,0,6.3,C,0
6325,12,32.35,16,3,East,Enterprise,Desktop,1,1,8.1,B,0
6326,50,7.07,12,1,North,Premium,Tablet,1,1,6.5,D,0
6327,4,230.96,11,1,South,Premium,Mobile,1,0,7.8,B,0
6328,54,58.27,15,3,West,Free,Mobile,1,1,5.7,B,0
6329,49,6.18,10,2,North,Basic,Tablet,1,1,8.9,A,0
6330,42,135.68,19,0,East,Basic,Mobile,0,1,7.9,D,0
6331,20,162.3,17,2,West,Free,Tablet,0,1,2.8,D,0
6332,38,81.6,9,2,South,Basic,Desktop,1,1,7.8,B,0
6333,25,47.47,9,1,North,Enterprise,Mobile,1,1,7.6,C,0
6334,14,86.82,21,2,West,Free,Tablet,0,0,4.6,B,0
6335,11,98.12,19,1,West,Enterprise,Desktop,1,0,10.0,C,0
6336,32,178.82,12,3,West,Enterprise,Tablet,0,1,5.9,A,0
6337,11,249.63,7,1,South,Basic,Mobile,0,1,4.1,B,0
6338,18,57.78,13,2,West,Free,Tablet,0,0,3.6,A,0
6339,27,128.16,13,1,East,Premium,Desktop,0,1,8.5,B,0
6340,55,267.08,16,3,East,Premium,Tablet,1,1,7.4,A,0
6341,54,13.12,11,1,East,Premium,Tablet,1,1,3.4,D,0
6342,18,1.47,12,1,East,Free,Mobile,0,0,8.2,C,1
6343,56,162.58,12,2,South,Enterprise,Mobile,0,1,8.8,C,0
6344,23,17.38,13,3,North,Enterprise,Desktop,1,1,6.5,A,0
6345,11,3.47,17,1,West,Premium,Mobile,1,1,8.5,D,0
6346,21,13.96,14,2,East,Enterprise,Desktop,0,1,3.4,D,0
6347,44,38.78,14,3,South,Premium,Desktop,0,1,5.6,A,0
6348,5,19.8,16,1,West,Basic,Desktop,1,1,7.9,B,1
6349,23,29.14,13,0,West,Premium,Tablet,1,0,10.0,C,0
6350,41,296.06,11,4,West,Free,Mobile,0,1,8.7,B,0
6351,59,97.5,14,1,East,Enterprise,Tablet,1,1,6.6,A,0
6352,25,99.64,16,4,East,Free,Tablet,0,1,4.5,B,1
6353,41,7.96,18,0,West,Premium,Tablet,1,1,6.0,D,0
6354,54,105.37,10,1,West,Basic,Tablet,1,0,10.0,B,0
6355,10,107.56,17,2,South,Premium,Tablet,0,1,9.6,C,0
6356,22,86.24,18,3,South,Enterprise,Mobile,0,1,10.0,B,0
6357,19,20.75,12,0,West,Free,Mobile,1,1,6.3,D,1
6358,1,44.0,18,1,South,Premium,Desktop,0,1,6.3,C,0
6359,7,149.81,14,0,East,Basic,Mobile,0,1,4.0,C,0
6360,4,88.74,15,0,East,Premium,Tablet,1,1,8.8,A,0
6361,1,105.57,15,3,West,Free,Tablet,0,0,10.0,D,1
6362,15,70.82,15,2,North,Enterprise,Desktop,0,1,6.4,A,0
6363,40,47.77,18,0,East,Free,Mobile,0,1,4.8,C,0
6364,12,113.85,9,2,North,Basic,Mobile,0,1,3.8,D,0
6365,22,5.63,13,1,East,Basic,Desktop,0,0,9.8,C,0
6366,22,89.46,18,1,North,Basic,Tablet,1,1,4.9,C,0
6367,50,470.38,15,0,North,Enterprise,Tablet,0,1,4.5,D,0
6368,47,121.2,15,0,North,Free,Tablet,1,1,3.1,C,0
6369,17,27.46,20,2,South,Enterprise,Tablet,1,0,8.4,C,0
6370,29,26.04,8,2,South,Premium,Tablet,0,0,10.0,B,0
6371,46,88.02,16,0,North,Basic,Mobile,1,1,8.8,D,0
6372,14,180.96,12,2,West,Enterprise,Desktop,1,1,3.3,A,0
6373,50,69.01,13,0,South,Basic,Desktop,0,0,5.5,C,0
6374,20,59.96,17,0,East,Premium,Mobile,1,1,1.7,D,0
6375,50,13.98,16,2,South,Premium,Mobile,0,0,10.0,B,0
6376,48,100.55,12,1,South,Enterprise,Mobile,0,0,5.6,B,0
6377,33,96.93,14,2,East,Basic,Tablet,0,1,7.7,D,0
6378,55,272.78,21,1,East,Enterprise,Desktop,1,1,7.1,C,0
6379,59,28.56,12,0,North,Enterprise,Mobile,1,1,9.5,B,0
6380,43,112.99,17,0,South,Premium,Mobile,0,1,7.0,C,0
6381,15,45.54,17,0,West,Enterprise,Desktop,0,0,9.3,A,0
6382,12,65.4,18,2,East,Enterprise,Mobile,1,0,7.4,B,0
6383,40,135.62,14,1,East,Basic,Tablet,0,0,5.0,C,0
6384,54,20.08,13,1,South,Basic,Mobile,0,0,7.9,D,0
6385,20,33.59,12,4,West,Basic,Mobile,0,0,7.5,C,0
6386,30,118.73,13,1,South,Premium,Mobile,0,1,6.3,B,0
6387,38,67.6,16,6,North,Basic,Desktop,1,1,5.7,C,0
6388,3,7.76,13,3,West,Premium,Tablet,0,0,10.0,C,0
6389,28,45.0,17,0,South,Enterprise,Mobile,1,1,10.0,A,0
6390,56,70.67,22,3,East,Free,Tablet,0,1,4.9,A,0
6391,26,192.21,21,2,South,Enterprise,Tablet,1,1,3.5,B,0
6392,30,16.71,11,1,North,Premium,Tablet,1,0,7.6,B,0
6393,13,131.17,15,2,West,Premium,Tablet,1,1,7.9,B,0
6394,13,11.2,13,0,West,Enterprise,Tablet,0,1,8.7,A,0
6395,2,22.19,8,0,South,Free,Desktop,1,0,6.2,D,1
6396,37,22.31,15,5,South,Enterprise,Desktop,0,1,10.0,A,1
6397,49,167.96,14,2,West,Free,Tablet,0,1,10.0,D,0
6398,38,17.75,18,3,South,Basic,Desktop,1,1,10.0,D,0
6399,2,123.7,15,0,East,Free,Mobile,0,1,3.9,B,1
6400,36,49.56,13,1,East,Enterprise,Desktop,1,1,1.6,A,0
6401,54,560.23,20,3,West,Premium,Desktop,0,0,4.4,C,0
6402,26,146.15,19,2,East,Basic,Desktop,0,1,8.3,D,0
6403,11,107.67,21,0,West,Basic,Desktop,1,1,8.8,D,0
6404,8,163.67,8,2,East,Free,Mobile,0,1,5.9,D,0
6405,44,80.42,12,0,North,Free,Mobile,1,1,7.8,C,0
6406,40,148.45,13,2,East,Free,Desktop,1,1,10.0,D,0
6407,43,24.21,12,1,East,Enterprise,Desktop,0,1,10.0,A,0
6408,22,8.22,12,3,North,Basic,Mobile,1,0,3.5,B,0
6409,20,76.55,21,2,East,Basic,Tablet,1,1,6.4,C,0
6410,8,45.63,8,1,East,Free,Tablet,0,1,3.9,D,0
6411,29,44.47,13,2,East,Enterprise,Mobile,0,1,0.0,D,0
6412,40,59.85,11,1,South,Basic,Desktop,1,1,7.6,C,0
6413,26,35.88,11,0,North,Basic,Desktop,0,1,2.4,B,0
6414,30,78.69,16,3,East,Basic,Mobile,0,0,4.0,C,0
6415,17,2.48,14,1,West,Basic,Desktop,1,1,2.4,B,1
6416,20,280.24,13,3,West,Basic,Mobile,1,0,9.6,C,0
6417,52,206.91,11,3,West,Premium,Tablet,1,1,8.4,C,0
6418,55,219.0,12,1,North,Basic,Desktop,0,0,10.0,A,0
6419,16,36.33,17,0,West,Free,Tablet,1,1,10.0,D,0
6420,46,60.72,21,0,East,Basic,Desktop,1,1,5.5,D,0
6421,43,246.56,18,1,South,Basic,Mobile,0,1,9.2,B,0
6422,7,186.11,17,2,East,Free,Desktop,0,1,7.0,A,0
6423,16,124.95,18,2,East,Premium,Desktop,1,0,7.4,C,0
6424,45,41.85,17,1,West,Free,Tablet,0,1,5.2,B,0
6425,59,66.47,14,1,West,Free,Tablet,0,1,8.7,D,0
6426,47,125.97,9,1,South,Free,Desktop,0,0,5.9,D,0
6427,56,25.51,16,3,South,Enterprise,Tablet,0,1,5.8,C,0
6428,48,78.78,11,2,North,Basic,Mobile,1,0,6.7,A,0
6429,27,140.79,16,3,West,Basic,Desktop,0,1,8.6,D,0
6430,53,98.33,14,1,North,Basic,Tablet,0,1,4.0,A,0
6431,23,52.23,26,3,West,Free,Tablet,1,1,7.9,C,0
6432,24,70.28,11,1,East,Basic,Desktop,0,0,3.6,C,0
6433,9,358.46,14,1,West,Enterprise,Tablet,0,1,5.7,D,0
6434,35,73.7,15,2,East,Premium,Mobile,1,0,5.6,A,0
6435,51,123.2,13,3,West,Basic,Mobile,0,1,9.0,C,0
6436,20,103.75,23,3,South,Basic,Mobile,0,1,8.0,D,0
6437,37,96.72,14,0,West,Free,Desktop,1,1,9.3,B,0
6438,42,100.81,13,2,East,Premium,Tablet,0,1,9.3,B,0
6439,17,48.47,16,2,North,Premium,Mobile,0,1,10.0,B,0
6440,47,51.42,15,1,South,Premium,Desktop,0,1,2.9,C,0
6441,31,50.47,11,1,South,Basic,Desktop,0,1,5.5,A,0
6442,55,2.71,14,2,South,Premium,Tablet,0,1,3.4,B,0
6443,57,22.07,26,0,East,Free,Tablet,1,1,8.2,B,0
6444,8,13.43,8,2,West,Premium,Tablet,1,1,7.8,C,0
6445,15,174.04,15,3,West,Basic,Desktop,0,1,5.2,C,0
6446,31,25.72,12,1,North,Premium,Tablet,0,1,7.9,B,0
6447,53,11.92,12,0,South,Premium,Mobile,1,1,10.0,B,0
6448,30,10.21,11,6,North,Free,Tablet,0,0,3.0,A,1
6449,46,96.32,12,4,South,Premium,Tablet,0,1,6.9,A,0
6450,20,0.49,17,2,South,Basic,Mobile,0,1,7.5,D,0
6451,39,50.99,14,1,West,Enterprise,Mobile,1,1,4.3,A,0
6452,53,10.12,15,0,North,Basic,Mobile,0,1,4.6,A,0
6453,55,151.59,16,2,West,Premium,Mobile,0,1,6.4,B,0
6454,12,254.47,11,1,South,Free,Mobile,1,1,7.7,B,0
6455,49,255.06,13,1,East,Free,Desktop,1,1,9.5,C,0
6456,17,46.67,15,2,North,Basic,Mobile,1,0,8.0,D,0
6457,42,82.74,13,3,North,Free,Tablet,0,1,8.8,A,0
6458,30,73.24,13,0,West,Premium,Desktop,1,1,9.5,B,0
6459,29,34.47,12,2,South,Enterprise,Tablet,1,0,10.0,D,0
6460,19,46.97,17,0,West,Free,Mobile,0,1,7.2,C,0
6461,46,5.32,6,0,North,Enterprise,Tablet,1,1,2.4,D,0
6462,11,127.05,17,0,East,Free,Tablet,1,0,10.0,B,0
6463,34,22.04,17,3,South,Basic,Desktop,1,1,10.0,D,0
6464,50,49.37,10,1,East,Premium,Tablet,0,0,6.8,A,0
6465,7,52.41,21,2,East,Enterprise,Desktop,1,1,10.0,D,0
6466,44,65.81,20,1,East,Enterprise,Tablet,0,1,8.7,B,0
6467,58,136.25,15,5,West,Basic,Tablet,0,1,8.6,A,0
6468,34,94.18,9,2,North,Free,Mobile,0,0,7.4,B,0
6469,59,87.03,19,0,West,Basic,Tablet,0,1,3.3,A,0
6470,20,59.85,21,2,South,Enterprise,Desktop,0,0,7.3,A,0
6471,50,8.07,13,1,South,Free,Mobile,0,0,10.0,A,1
6472,38,41.13,13,1,East,Basic,Mobile,1,1,8.8,B,0
6473,24,252.32,15,1,East,Enterprise,Mobile,0,1,6.9,A,0
6474,10,433.15,15,1,South,Enterprise,Mobile,1,1,3.2,D,0
6475,32,104.89,18,1,South,Free,Mobile,0,1,9.4,C,0
6476,52,20.65,14,2,East,Basic,Tablet,0,1,7.2,D,0
6477,15,8.6,11,3,South,Free,Mobile,0,1,7.7,B,0
6478,37,42.86,18,1,East,Premium,Tablet,0,1,6.2,D,0
6479,20,155.35,16,1,East,Basic,Tablet,1,1,8.8,C,0
6480,3,102.37,14,1,East,Free,Tablet,0,0,9.7,C,1
6481,37,172.26,19,0,East,Free,Desktop,0,1,7.8,A,0
6482,57,76.52,10,3,North,Premium,Tablet,0,0,10.0,C,0
6483,40,11.17,16,1,South,Free,Tablet,0,0,9.5,D,0
6484,8,9.75,20,1,South,Basic,Mobile,0,0,7.9,C,0
6485,40,3.94,13,1,South,Premium,Tablet,0,1,6.2,A,0
6486,44,66.98,19,2,East,Basic,Mobile,1,1,6.0,C,0
6487,56,22.26,11,1,West,Basic,Desktop,1,0,2.4,D,0
6488,23,106.06,17,6,West,Free,Tablet,0,0,4.5,C,0
6489,40,92.73,18,1,North,Free,Desktop,1,1,6.7,B,0
6490,11,30.63,22,4,South,Basic,Mobile,0,0,7.8,A,0
6491,46,15.56,20,0,East,Enterprise,Mobile,0,1,7.2,D,0
6492,8,8.64,16,4,East,Free,Mobile,0,0,9.3,C,1
6493,29,106.94,19,3,North,Basic,Mobile,0,1,7.7,C,0
6494,30,47.89,19,1,North,Free,Mobile,0,0,5.3,B,0
6495,56,31.27,12,2,East,Basic,Desktop,0,1,5.3,C,0
6496,10,155.4,19,1,West,Free,Desktop,0,0,8.3,B,0
6497,39,72.04,19,1,South,Premium,Desktop,0,1,4.2,D,0
6498,28,58.39,8,2,East,Enterprise,Mobile,1,1,6.4,A,0
6499,49,108.81,13,2,North,Basic,Desktop,1,1,8.4,A,0
6500,36,135.24,15,4,East,Free,Tablet,1,1,4.7,B,1
6501,13,92.69,20,1,West,Premium,Tablet,0,0,5.7,D,0
6502,32,46.39,15,1,East,Basic,Desktop,1,1,7.0,A,0
6503,36,38.15,9,2,North,Enterprise,Tablet,1,1,7.5,A,0
6504,37,118.16,14,1,North,Enterprise,Tablet,0,1,8.0,B,0
6505,26,58.37,9,1,East,Enterprise,Desktop,1,1,7.1,D,0
6506,22,97.5,14,1,North,Premium,Mobile,1,0,6.7,A,0
6507,4,176.87,12,2,West,Premium,Desktop,1,1,6.2,A,0
6508,31,198.05,15,0,South,Premium,Tablet,0,0,9.9,A,0
6509,18,26.03,17,2,South,Enterprise,Desktop,1,0,4.9,C,0
6510,38,16.65,17,2,South,Premium,Desktop,0,1,9.5,D,0
6511,24,24.23,11,1,North,Enterprise,Desktop,0,1,7.0,C,0
6512,56,111.34,13,3,West,Basic,Tablet,1,1,6.6,A,0
6513,23,36.97,9,3,West,Basic,Desktop,0,1,7.5,B,0
6514,22,15.23,15,2,East,Basic,Mobile,0,0,4.9,B,0
6515,2,8.29,16,2,East,Free,Tablet,0,0,9.3,A,1
6516,31,31.72,17,1,East,Enterprise,Mobile,1,1,8.5,D,0
6517,55,11.71,15,2,West,Premium,Desktop,1,1,5.7,B,0
6518,11,13.6,16,1,West,Enterprise,Tablet,0,1,8.2,C,0
6519,28,92.13,14,3,East,Enterprise,Mobile,0,1,5.6,B,0
6520,46,1.59,9,1,West,Free,Desktop,1,1,4.6,A,1
6521,32,10.0,11,2,South,Premium,Desktop,0,0,7.7,C,0
6522,5,148.82,14,1,East,Free,Tablet,0,1,6.6,A,1
6523,38,149.1,15,0,East,Free,Mobile,1,1,6.7,A,0
6524,10,31.95,19,0,North,Basic,Tablet,0,0,9.6,B,0
6525,40,7.37,9,1,North,Enterprise,Desktop,0,1,8.7,C,0
6526,46,97.65,9,4,East,Premium,Desktop,0,1,9.0,D,0
6527,24,35.72,22,2,South,Basic,Mobile,0,1,4.7,B,0
6528,35,3.72,16,1,West,Free,Mobile,0,1,6.8,B,0
6529,44,13.74,15,3,South,Free,Desktop,0,1,8.8,A,1
6530,48,11.81,18,2,South,Basic,Desktop,0,1,9.7,A,0
6531,23,71.16,16,1,West,Basic,Desktop,0,1,6.9,D,0
6532,17,182.71,10,0,North,Basic,Desktop,0,1,3.9,C,0
6533,1,126.03,11,0,West,Basic,Mobile,0,1,8.6,D,0
6534,55,63.26,13,1,South,Basic,Mobile,1,1,8.8,B,0
6535,31,43.88,12,0,West,Premium,Mobile,1,0,6.9,C,0
6536,31,77.13,14,1,North,Enterprise,Tablet,1,0,8.2,A,0
6537,42,46.93,14,3,West,Premium,Desktop,1,1,3.6,B,0
